idObservacion,clase_predicha,probabilidad_clase_1
158,0,0.004646087011109997
159,0,0.04375304638732289
160,0,0.4896003148935908
161,0,0.04293729525610974
162,0,0.12156640239785377
163,0,0.036760226160733316
164,0,0.016780436424432055
165,0,0.014963821696404358
166,0,0.00232291138768502
167,0,0.01428873889874736
168,1,0.5803488095837329
169,0,0.13063170178139155
170,0,0.06305316135948137
171,0,0.008695019016258587
172,0,0.007345947197319734
173,0,0.0002463641199474606
174,0,0.0020124378770711676
175,0,0.09278356107986921
176,0,0.034066721025010654
177,1,0.5418744564283126
178,0,0.20487811848241344
179,0,0.009641199687047615
180,0,0.16087298395189273
181,0,0.052602185073570805
182,0,0.029100673266031683
183,0,0.06627144284492681
184,0,0.02301720533625667
185,0,0.06791050179924213
186,0,0.19897798601357114
187,0,0.24531516917766327
188,0,0.0668990822433344
189,0,0.08180689394241257
190,0,0.017773517581912927
191,0,0.01934932341738273
192,0,0.0032043304230287796
193,0,0.00817466541472411
194,0,0.028650883615655612
195,0,0.06632442781278935
196,0,0.03613491736828351
197,0,0.016792948263443092
198,0,0.00036588635753762765
199,0,0.37046528726264266
200,1,0.6672448375027386
201,0,0.01363529071175408
202,0,0.10116568876728495
203,0,0.01875522880973988
204,0,0.08507720085526344
205,0,0.01364294073751208
206,1,0.9999982839170773
207,0,0.046921875680388324
208,0,0.0019406550935760357
209,0,0.0006888815559984328
210,0,0.004390745049254758
211,0,0.0357006655006077
212,0,0.030372802737891065
213,0,0.05162030817178629
214,0,0.029207052632452896
215,0,0.017414706233456246
216,0,0.22217931003186236
217,0,0.19225766502032307
218,0,0.1476771171179049
219,0,0.04940959732386185
220,0,0.027409647421020485
221,0,0.011548799566294453
222,0,0.005515139724524613
223,1,0.63483527203389
224,0,0.07076971625024048
225,0,0.015199188476827417
226,0,0.041141210596423276
227,0,0.214268182796653
228,0,0.022037400231849715
229,0,0.05790875813742594
230,0,0.0070533725455288335
231,0,0.01942420260195878
232,1,1.0
233,0,0.00794796460903933
234,0,0.1226171019945379
235,0,0.00041954929749525794
236,0,0.07219316735016468
237,1,1.0
238,0,0.0002887165307778224
239,0,0.1456877201812247
240,0,0.08517147380640341
241,0,0.15767692518929863
242,0,0.029728179256169898
243,0,0.02119867233669102
244,0,0.02398422002199759
245,0,0.0012943346633784432
246,1,0.6104968027152621
247,0,0.016569898230940888
248,0,0.03268346024803106
249,0,0.05476726943298884
250,0,0.0019179308894271057
251,0,0.13049557252276534
252,0,0.0694430128994516
253,0,0.015079245371901015
254,0,0.02522453460153863
255,0,0.04675463971415082
256,0,0.01157853523560399
257,0,0.01980833670164238
258,0,0.0003831389786698745
259,0,0.09238693133832694
260,0,0.014013085784788716
261,0,0.036760819771908905
262,0,0.0001943792682614898
263,0,0.15549229582769272
264,0,0.01837197884911491
265,0,0.019817413858348645
266,1,0.5135172796597766
267,0,0.0027837276100753103
268,0,0.007926244504662172
269,0,0.055967536775783804
270,0,0.02227919432874338
271,0,0.15492952244335115
272,0,0.02580784980122989
273,0,0.03567451971180258
274,0,0.0684772348216019
275,0,0.034488438917388474
276,0,0.003352778525681667
277,0,0.018403722863407652
278,0,0.022506911330789425
279,0,0.014127243158501604
280,0,0.007834822014519318
281,0,0.01329940359562077
282,0,0.06359827382460465
283,0,0.058991264744311066
284,0,0.0010257352222164313
285,0,0.01988761846386917
286,0,0.026363611099482858
287,0,0.0017952944027992226
288,0,0.059190712838222276
289,0,0.034418055467762367
290,0,0.035861148759875484
291,0,0.0019100961861040502
292,0,0.0008082658344108909
293,0,0.3659995211604116
294,0,0.0703517845639412
295,0,0.12037079580580953
296,0,0.007011135800621642
297,0,0.006079969201749067
298,0,0.003304879429148785
299,1,0.8626458107342867
300,0,0.0188905069705262
301,0,0.17825499845954593
302,0,0.11623988830509899
303,0,0.006652150041321202
304,0,0.005159791217440135
305,0,0.003532554146696671
306,0,0.010554749381598413
307,0,0.1311326397214517
308,1,0.9387859821622015
309,0,0.01748091308667488
310,0,0.019315353436250772
311,0,0.0029146560825027614
312,0,0.0019022735916392598
313,0,0.01977665834499563
314,0,0.17722238986593383
315,0,0.05192850784089661
316,0,0.00369522433379401
317,1,0.529261721350738
318,0,0.012401024625960714
319,0,0.008264961112169374
320,0,0.12759965926929442
321,0,0.14976102632407662
322,0,0.026132185107455286
323,0,0.17271995474154156
324,0,0.04581514532520013
325,0,0.47297792753362017
326,0,0.07672521076087928
327,0,0.039524919375121155
328,0,0.0014749235427413167
329,0,0.16496729364487359
330,0,0.0466638292189332
331,0,0.12452010780567323
332,0,0.0006105592523008535
333,1,1.0
334,0,0.0071314961413350576
335,1,1.0
336,1,1.0
337,0,0.016111569435469538
338,1,1.0
339,0,1.6995959061758025e-05
340,0,0.03193036089833646
341,0,0.002826513293207966
342,0,0.00042761705978070473
343,1,0.9999999936015609
344,0,0.03490956876980189
345,0,0.004524997267946465
346,0,0.014238765037241162
347,0,0.09919780924487837
348,0,0.0054340104847937585
349,0,0.008807299748287348
350,1,0.9999999749462256
351,0,0.09862628208858652
352,0,0.0339805037842665
353,1,1.0
354,0,0.0011375017449075135
355,0,0.007383605862683514
356,0,0.016239707706174018
357,0,0.019510558286379858
358,0,0.05414292805021778
359,0,0.12484011752564883
360,0,0.05024731760283774
361,0,0.0635021579867317
362,0,0.05119653048942748
363,0,0.31865023328866343
364,0,0.010449376226279481
365,0,0.009260334348942781
366,0,0.011985285246352145
367,0,5.328358085765898e-06
368,0,0.09444288788697475
369,0,0.030322879223648947
370,0,0.00931741563197597
371,0,0.08629908648591321
372,0,0.014626276576382309
373,0,0.14673434833409493
374,0,0.4104441590447686
375,0,0.00399341360002069
376,0,0.008660260006810395
377,0,0.013521283518750564
378,0,0.14432574562250927
379,0,0.1017006360888336
380,0,0.004951756713189633
381,1,0.921090202604956
382,0,0.12760998004746316
383,0,0.008589782581239004
384,0,0.0007526019938775151
385,0,0.039942847676917824
386,0,0.0072166592277651525
387,0,0.01873476758570076
388,0,0.16586179687225794
389,0,0.018910735294553564
390,0,0.08079908190524547
391,0,0.013902726364935558
392,0,0.02783333516204158
393,1,0.5670644887479221
394,0,0.3343195487496166
395,0,0.17916731293176386
396,0,0.022933714675628866
397,0,0.013474541359889897
398,0,0.1331154099223088
399,0,0.2396629999078496
400,0,0.02971558181392873
401,0,0.11347023709866462
402,0,0.0561711234415545
403,0,0.01816742688134024
404,0,0.012501466743230577
405,0,0.022335576189592574
406,0,0.014970298085074541
407,0,0.02880629663659063
408,0,0.11076850607101207
409,0,0.05978445528029329
410,0,0.0015553156518944998
411,0,0.10941927118297633
412,0,0.14039522467687995
413,0,0.006185766281543676
414,0,0.2901365873375617
415,0,0.4145413841338869
416,0,0.07156006278345534
417,0,0.2645422893147721
418,0,0.047243965235260865
419,1,0.9999999886593213
420,0,0.03485178792913155
421,0,0.013484746732830852
422,0,0.030346601449623818
423,0,0.16033762609935912
424,0,0.131943635829074
425,0,0.05897604678557928
426,0,0.06054794317203615
427,0,0.015699106797550436
428,0,0.02890895792376215
429,0,0.10772496830886752
430,0,0.031214062956794512
431,1,0.9999999808526144
432,0,0.022555554463346686
433,0,0.0832558139220413
434,0,0.06706341203272413
435,0,0.22013727513488782
436,0,1.7559942738525078e-05
437,0,0.023427931779316263
438,0,0.02029581118266441
439,0,0.02784087064432541
440,0,0.03849144130489852
441,0,0.0032160505920654264
442,0,0.02900112416317948
443,0,0.06640399492920912
444,1,0.8970360369481711
445,0,0.018461783960544154
446,0,0.022580238678605733
447,0,0.013818432401370153
448,0,0.12093811418119159
449,0,0.057929101933497894
450,0,0.0037695551968063563
451,0,0.05732328280475111
452,0,0.06949763808974109
453,0,0.021802642242062763
454,0,0.06877715598318197
455,0,0.025583937176023273
456,0,0.07125477348690394
457,0,0.0002934699123901211
458,0,0.05981065069982072
459,0,0.08176246007999842
460,0,0.01979256889503431
461,0,0.07165875911148015
462,0,0.035633678467732556
463,0,0.043886295669240176
464,0,0.027928469060696924
465,0,0.12230666937374413
466,0,0.058484231545082574
467,0,0.06478115990003566
468,0,0.12606099293896686
469,0,0.18430769527538696
470,0,0.00568866397795508
471,0,0.027257437656636588
472,0,0.06245275118170012
473,0,0.0024780460136336804
474,0,0.09847919193971098
475,0,0.035935807838455076
476,1,0.9999984234779747
477,0,0.0209795646661075
478,0,0.04397591602157692
479,0,0.027515263082874244
480,0,0.013495065731559994
481,0,0.006092972689432026
482,0,0.04096279322834063
483,0,0.0007922332154543221
484,0,0.08545527844042287
485,0,0.04196852366925203
486,0,0.00045979092592717945
487,0,0.01498553085417661
488,0,0.24004096209524659
489,0,0.02505298738656028
490,0,0.0014623313740106327
491,0,0.023525260976999283
492,0,0.03443270208561133
493,0,0.23177389796182207
494,0,0.00724003537089178
495,0,0.04253370808539399
496,0,0.0623104804120682
497,0,0.00015985956641685235
498,0,0.04005455120794133
499,0,0.2507801967821271
500,0,0.0008252201414027645
501,0,0.01499289854067155
502,0,0.10622448126315985
503,0,0.004194236733507934
504,0,0.058937747932818405
505,0,0.1679197044529466
506,0,0.015406799749611944
507,0,0.06762359455978349
508,0,0.04506654409575292
509,0,0.042850842408424177
510,0,0.2833889496300144
511,0,0.11025736504096333
512,0,0.0056984624913710155
513,0,5.58921797683978e-06
514,0,0.011695344093193857
515,0,0.003980541339393042
516,0,0.06014837163291287
517,0,0.031544172926206836
518,0,0.03241153626453395
519,0,0.04434850152563673
520,0,0.0011221552530793375
521,0,0.009537815019124131
522,0,0.016740544483585633
523,1,0.9999999993557549
524,0,0.013667520209978141
525,0,0.2938789716306961
526,0,0.02491853094863473
527,0,0.026858981370694732
528,0,0.24515301662614902
529,0,0.04575910829479445
530,0,0.004730633524918988
531,0,0.10737418089171949
532,0,0.02971233217746547
533,0,0.025233014273798773
534,0,0.3450941257687809
535,0,0.016764458294013372
536,1,0.9999920586071065
537,0,0.0972290376531026
538,0,0.0021615770459703317
539,0,0.040416698349542285
540,0,0.046924918938881593
541,0,0.03980872258154875
542,0,0.04682082446895449
543,0,0.1003891531115492
544,0,0.08529008275891234
545,0,0.01559032253435933
546,0,0.007283051435735803
547,0,0.0001982374438033105
548,0,0.015730142147885044
549,0,0.028755929541488222
550,0,0.001695655549781623
551,0,0.0200532384361572
552,0,0.1074211864801235
553,0,0.09389251769064207
554,0,0.0050245007544150915
555,0,0.030897058874184043
556,0,0.04924384293694307
557,0,0.015106672773676475
558,0,0.06882961795879038
559,0,0.3304476417975816
560,0,0.019190314939368958
561,0,0.06055159161000928
562,0,0.04252167922148271
563,0,0.006152282458953379
564,0,0.00484318726659643
565,0,0.03396953978439593
566,0,0.02868666659881952
567,1,1.0
568,0,8.810004572807085e-05
569,0,0.07030440118260572
570,1,0.526127852456458
571,0,0.0011765485112926503
572,0,0.03024403534779756
573,0,0.005872453645867705
574,0,0.019389122389681917
575,0,0.001083745822935795
576,0,0.02851795339673667
577,0,0.04316287672457443
578,0,0.16063822638448666
579,0,0.28207215607123176
580,1,0.9999999999991114
581,0,0.0036963712030672695
582,0,0.00996898465568217
583,1,0.9999999999723521
584,1,0.9999999999802034
585,0,0.0702078676599844
586,0,0.07350877537519337
587,0,0.001991808761161311
588,0,0.015589685952316298
589,0,0.06515326122279116
590,0,0.003741550733335912
591,0,0.09746926103285632
592,0,0.0944382540977934
593,0,0.1588092686444281
594,0,0.0583188134736655
595,0,0.08658876461584868
596,0,0.0005945466873466756
597,0,0.10920772115304811
598,1,0.9999999870359295
599,0,0.05148740410962852
600,0,0.029771602359888436
601,0,0.03753302649233349
602,0,0.07861587901822044
603,0,0.01301790888143155
604,0,0.10928846380329718
605,0,0.30548849346456025
606,0,0.04103036353269271
607,1,0.9999999999962401
608,0,2.556442736803392e-06
609,1,0.9999999999999283
610,0,0.02013600070434468
611,0,0.0068241491981192925
612,0,0.014581351868670803
613,0,0.07172708261286609
614,0,0.02303082203208371
615,0,0.12587631946594044
616,0,0.06712030889752582
617,0,0.023417885761657212
618,0,0.0047070515268999745
619,0,0.02661939618332828
620,0,0.06688255442649454
621,0,0.08429441912731092
622,1,0.5524095060260197
623,0,0.10947171809150942
624,0,0.014718793396930505
625,0,0.05881937694058229
626,0,0.25642070788158716
627,0,0.0514815481602577
628,0,0.027406108128017314
629,0,0.03276999043898997
630,0,0.05277496117219105
631,0,0.0005259273601404589
632,0,0.018700355520115758
633,0,0.28207700154431603
634,0,0.06418807099419695
635,0,0.0011818654348601228
636,0,0.08026576906375127
637,0,0.0007070743231316498
638,0,0.01315469386824885
639,0,0.0170207625969893
640,0,0.05971622633339012
641,0,0.032468401506105325
642,0,0.03740830329554771
643,0,0.07280791182216363
644,0,0.0001457916486464206
645,0,0.16148633427892647
646,0,0.00204794400942194
647,0,0.004000562443922229
648,0,0.01093734566811171
649,0,0.11379078346171631
650,0,0.00035484968136062663
651,1,0.9999999979008183
652,0,0.009646056061320515
653,1,0.673323223268383
654,0,0.2768717531173881
655,0,0.0022583000330521174
656,0,0.014598956243305015
657,0,0.0014610672881352148
658,0,0.007239561013177016
659,0,0.03614258194275153
660,0,0.01112026564097036
661,0,0.13336673708263114
662,0,0.06870690037519252
663,0,0.0038328168808154307
664,0,0.019190894915958254
665,0,0.00016742350728758383
666,0,0.00434007485246551
667,0,0.004565850139131352
668,0,0.0006903454986512163
669,0,0.010148320362779172
670,0,0.0005776702151492103
671,0,0.0013213752237407387
672,0,0.022277047101823294
673,0,0.02669593481052591
674,0,0.023995576122372894
675,0,0.11576572277939774
676,1,0.691029967116509
677,0,0.04657124827750473
678,0,0.0012314941194542725
679,0,0.01194364666184562
680,0,0.0137212861893137
681,0,0.019363829887747798
682,0,0.04881161047543934
683,0,0.08690380144300253
684,0,0.02377721813233272
685,0,0.02849615313672941
686,1,0.5256649913030063
687,0,0.07441209743020773
688,0,0.003063738080703412
689,0,0.03127112404331202
690,0,0.00035585548411789104
691,1,0.745058712566993
692,0,0.010888622869391022
693,0,0.02894440377128759
694,0,0.02910515482741818
695,0,0.17059768583688478
696,0,0.1376438968130562
697,0,0.00782825881896419
698,0,0.1945436877197212
699,0,0.00042950574020204907
700,0,0.19214609072930694
701,0,0.0013437590971460238
702,0,0.01899880197827271
703,0,0.1777972424620018
704,0,0.016824982024743623
705,0,0.1479661086549457
706,0,0.013027201184237959
707,0,0.10420751442777654
708,0,0.06268319510186045
709,0,0.011197531818394809
710,0,0.040530444931224346
711,0,0.07108758228956348
712,0,0.0693506776902668
713,0,0.05845987225089066
714,0,0.07113863647025243
715,0,0.034258575158534504
716,0,0.015125297531018675
717,0,0.08255928958512838
718,0,0.006750472187069168
719,1,0.917242268600258
720,0,0.05001329260178507
721,0,0.04030924109166627
722,0,0.022474993655982746
723,0,0.003365067913694612
724,0,0.05027267669816754
725,0,0.01705537303785683
726,0,0.2311426451775495
727,0,0.015771159028149385
728,1,0.6171888898154615
729,0,0.021687394843596778
730,0,0.008503101616189555
731,0,0.0050029104038132495
732,0,0.09606971929033245
733,0,0.017603438345170325
734,0,0.1728893349615131
735,0,0.16470119417061133
736,0,0.08657224820336987
737,0,0.026384400105238414
738,0,0.0153441103566155
739,0,0.058299817797509965
740,0,0.042738854877558005
741,0,0.05517495210376837
742,0,0.021115990183997915
743,0,0.02026924294318224
744,0,0.0006654129493338641
745,0,0.49952156484413185
746,0,0.10903893135821408
747,0,0.16081777439366945
748,0,0.013802081944882865
749,0,0.00879207953291008
750,0,0.13173873370230202
751,1,1.0
752,0,0.0025787099381447396
753,0,0.012698054094867765
754,0,0.0320991127206109
755,0,0.01682211822135302
756,0,0.014147096068076313
757,0,0.053120608777116766
758,0,0.10929869060858746
759,0,0.07307747135626218
760,0,0.001835307822775001
761,0,0.020551583957099617
762,0,0.02683365655621815
763,0,0.023129781666037116
764,0,5.090819278988408e-05
765,0,0.001008488428624931
766,0,0.000720821160891299
767,0,0.16753372447622605
768,0,0.08355357182947018
769,0,0.3738927575571924
770,0,0.012021027469139998
771,0,0.030661631502163552
772,0,0.026658535481615057
773,0,0.02281341048912526
774,0,0.02995851006473375
775,0,0.036556992740522154
776,1,0.9568453400175988
777,0,0.05931079809585907
778,0,0.25713552156949504
779,0,0.01181129600932104
780,0,0.005394966438596668
781,0,0.016753111382090916
782,0,0.41571258184864246
783,0,0.08507053114608863
784,0,0.00386854839029681
785,0,0.03966179763526378
786,0,0.04740123362475353
787,0,0.0006705598202188222
788,0,0.021964876861877633
789,0,0.1400083052786588
790,0,0.000290357560629646
791,0,0.10189623640394369
792,0,3.666636351732503e-05
793,0,0.0416112117942163
794,0,0.006486872346508065
795,0,0.030943004683934745
796,0,8.272831780532409e-05
797,0,0.004578773254079099
798,0,0.026236909127801855
799,0,0.11770166590628058
800,1,0.9663662740121768
801,0,0.0016557841720453456
802,0,0.000491819675909807
803,0,0.00013695882291127646
804,0,0.034097876481335464
805,0,0.011796237097602767
806,0,0.0008614622215327007
807,0,0.098838758738019
808,0,0.08137956929559291
809,0,0.024689578297909007
810,0,0.12677014992066032
811,0,0.09264684571964862
812,0,0.0665636344388009
813,0,0.4977457553534706
814,0,0.0059430204505248815
815,0,1.2226719184808132e-05
816,0,0.02326485460117195
817,0,0.06140814316882958
818,0,0.042894392504690085
819,0,0.041306389398453644
820,0,0.2514308402079195
821,0,0.06557799701319936
822,0,0.2543218691370104
823,0,0.0073126093715195845
824,0,0.0011883275483466698
825,0,0.022900432540495907
826,0,0.21155474162486396
827,0,0.07456358412666758
828,0,0.20701669668594316
829,0,0.12845977469140044
830,0,0.03913434510818671
831,0,0.0014256157530319804
832,0,0.012386414638687457
833,0,0.054921625219287624
834,0,0.0643053688496003
835,0,0.19033735751197423
836,0,0.0009985944734293521
837,0,0.03943297523842479
838,0,0.015191958747497557
839,0,0.0192065533896278
840,0,0.05465363237578527
841,0,0.010680572543447446
842,0,0.025193301410790334
843,0,0.005612851600757886
844,0,0.003620016973271676
845,0,0.009794365928634677
846,0,0.043128512962637235
847,0,0.0019192722457547769
848,0,0.016925511664332083
849,0,0.00552280653347699
850,0,0.04990987299390923
851,0,0.030557154579300052
852,0,0.09926031510525835
853,0,0.07717511052449162
854,0,0.06455118918903484
855,0,0.03247864887392641
856,0,0.004303688192620581
857,0,0.13345817328730594
858,1,0.6270385769487871
859,0,0.00011624746057248934
860,0,0.07230686554939357
861,0,0.0025734804653766105
862,0,0.08581167646422867
863,0,0.06445842792026531
864,0,0.02339451715063733
865,0,0.024991917831145308
866,0,0.004343307025201887
867,0,0.060421223973453876
868,0,0.0488986019374756
869,0,0.005595840143679943
870,0,0.16888514205962962
871,0,0.007890901743837631
872,0,0.01004827658827082
873,0,0.013178277657733078
874,0,0.003015267592317331
875,0,0.0009938017643628216
876,0,0.04607756478494817
877,0,0.003398144547777312
878,0,0.08378309748716715
879,0,0.017580826727104492
880,0,0.0031395342615164125
881,0,0.07423874522426996
882,0,0.005802697964195997
883,0,0.009390985427633452
884,0,0.0015924523766729357
885,0,0.06381941710448319
886,0,0.00045418490864108604
887,0,0.0071059873851278795
888,1,0.9999999999999996
889,0,0.05914962585377656
890,0,0.004823228699352156
891,0,0.02773379042803531
892,0,1.4960978200307457e-06
893,1,0.9999999999999993
894,0,2.733817781799289e-07
895,1,0.9376793521909351
896,0,0.06763848040554966
897,1,0.9596770535305723
898,1,0.9771024673474694
899,0,0.027671244725995175
900,0,0.045032619154422054
901,0,0.015339569455222015
902,0,0.2294781620879243
903,1,0.9073305124876409
904,0,0.009368984842497173
905,0,0.10399894109556122
906,0,0.00588366367232483
907,0,0.01535675707538632
908,0,0.0984425200005017
909,0,9.248255954418136e-07
910,0,0.05265057127269262
911,1,0.9999999999999871
912,0,0.17208275504577056
913,0,0.008863755210968752
914,0,0.0663920245755215
915,0,0.08269176378581976
916,0,0.2714428005593511
917,0,0.21236212748628186
918,0,0.1350754477946347
919,0,0.09106590924724993
920,0,0.003807736981043971
921,0,0.019350733951613786
922,0,0.014636742162347054
923,0,0.10934442402640947
924,0,5.01980968170518e-05
925,0,0.03341376803882568
926,0,0.40696068142969877
927,0,0.010699043397223785
928,0,0.008215410757427637
929,0,0.029553966011174222
930,0,0.0847949208544745
931,0,0.2245522733694688
932,0,0.3209222355496101
933,0,0.005164826204312141
934,0,1.6185642234083556e-06
935,0,0.06268541330372887
936,0,0.011647371665123312
937,0,0.0012055463650598368
938,0,0.034147839308470256
939,0,0.02704112338109606
940,0,0.021279408896140654
941,0,0.001393199660693336
942,0,0.0032811971547576017
943,0,0.012070668083784923
944,0,0.021334884298619117
945,0,0.00043732752663460045
946,0,0.20205907167343992
947,0,0.035069564350461484
948,0,0.0394828896963705
949,0,0.23156107946665908
950,0,0.015559214409768346
951,0,0.013240597852709623
952,0,0.010172410529314562
953,0,0.004509185874205129
954,0,0.0036170670816105047
955,0,0.04342249384708526
956,0,0.027250853928908393
957,1,0.6996163527464396
958,0,8.825809790875552e-05
959,0,0.03224810447691211
960,0,0.03458091298534769
961,0,0.17625824764227882
962,0,0.0664719922044503
963,0,0.010329152610309162
964,0,0.1407084764703321
965,0,0.055490702036030536
966,0,0.00907888053679715
967,0,5.393777457668788e-05
968,0,0.08594523543318505
969,0,0.01676072387137907
970,0,4.421909240137168e-06
971,0,0.039957086188699246
972,0,0.14572976376055147
973,0,0.0568030400581278
974,0,0.01582605339530989
975,0,0.09296946879282421
976,0,0.012180407508413153
977,0,0.01975227614310732
978,0,0.008489788904283372
979,0,0.033822135531294865
980,0,0.01771026865759104
981,1,0.7263732031348282
982,0,0.006412844074742072
983,0,0.09406426454787657
984,0,0.017273367590512626
985,0,0.0015702827593067257
986,0,0.035407323003281
987,0,0.14419053374450663
988,0,0.2010797825284435
989,0,0.01137262585905668
990,0,0.017105048959175178
991,0,0.01820822247111567
992,0,0.11622057146334226
993,0,0.010382016261665154
994,0,0.03006992822459078
995,0,0.05171554531805942
996,0,0.005385658958092555
997,0,0.02151937710073546
998,1,0.9999991304988869
999,0,0.06036612010300072
1000,0,0.19615306000762178
1001,0,0.02977610095984409
1002,0,0.11053094349446067
1003,0,0.00147953946505643
1004,0,0.05155792085022391
1005,0,0.027470778936478136
1006,0,0.00033547922684120887
1007,0,0.0019613458782488324
1008,0,0.1115576624007449
1009,0,0.017811583283772407
1010,0,0.038216797158758684
1011,0,0.001176543938482858
1012,0,0.05490165988829692
1013,0,0.042265147691838326
1014,0,0.0015019086494555375
1015,0,0.001040919857542589
1016,0,0.009452277318863077
1017,0,0.048325244293101574
1018,0,0.009870633407334531
1019,0,0.06106950279079798
1020,0,4.338922447781463e-06
1021,0,0.04765168165254074
1022,0,8.202479566351539e-06
1023,0,0.15130505699529362
1024,0,0.004608604310317247
1025,0,0.06309321045614348
1026,0,0.05535227305202004
1027,0,0.006700217914842824
1028,0,0.11462294682010617
1029,0,0.002643094796059492
1030,0,0.0066556656008650485
1031,0,0.006135759431129679
1032,0,0.04213320838679077
1033,1,1.0
1034,1,1.0
1035,0,0.11225739341182972
1036,0,0.020673237019446858
1037,0,0.005245892231565144
1038,0,0.02937183129246865
1039,0,0.07716373984284172
1040,0,0.03495212875677295
1041,0,0.03160819793283239
1042,0,0.002268479997274909
1043,0,0.04336741011557342
1044,0,0.006797304558887851
1045,0,0.05967781777978202
1046,0,0.00012992985657379972
1047,0,0.04624599691620843
1048,1,0.7513142089257082
1049,1,0.9999999999999996
1050,0,0.022110705360464774
1051,0,0.03812194827860734
1052,0,0.014749869309823643
1053,0,0.015257343196222848
1054,0,0.09791321752480345
1055,0,0.41854867091155684
1056,0,0.12401775582185813
1057,0,0.00906355974700643
1058,0,0.01892137757088171
1059,0,0.06080680541503681
1060,1,0.9546676625279162
1061,0,0.14268169521778884
1062,0,0.026648725846732637
1063,0,0.032369575776064086
1064,0,0.018760609371824742
1065,0,0.3360439443920604
