idObservacion,clase_predicha,probabilidad_clase_1
158,0,0.0005082365739874409
159,0,0.0024238544666712204
160,0,0.09887539154884832
161,0,0.0031586464460646516
162,0,0.005834155257105041
163,0,0.0033590009386312548
164,0,0.0016422880468914872
165,0,0.00164058548558763
166,0,0.00020902383481716868
167,0,0.0008953394836674497
168,0,0.06383235160664882
169,0,0.007866538384673284
170,0,0.0037151463247196976
171,0,0.0016988735983148968
172,0,0.0019008406789762966
173,0,0.00017842089051177238
174,0,0.0003292889248898519
175,0,0.004938435824737977
176,0,0.0024765548807343363
177,0,0.04353510819855198
178,0,0.009257932481657745
179,0,0.0010905524094705719
180,0,0.01111507449413074
181,0,0.0028363657107999033
182,0,0.002013590943745591
183,0,0.006178239850144906
184,0,0.0025068495334438384
185,0,0.004796519540479808
186,0,0.007771325333399026
187,0,0.020925026519469793
188,0,0.009527714536217955
189,0,0.003752457170831523
190,0,0.0014167779825056273
191,0,0.0012581178402343732
192,0,0.0005485115786165776
193,0,0.0017483526250814685
194,0,0.0019405529032960006
195,0,0.007548493749671054
196,0,0.0029940588785755382
197,0,0.0014959964839736477
198,0,0.00020989075444202164
199,0,0.027253955369016352
200,0,0.06327125710559264
201,0,0.0014578953221172932
202,0,0.0100275597232199
203,0,0.0006396285169799089
204,0,0.002903529107836975
205,0,0.0011689241083436448
206,1,0.9990117261755995
207,0,0.0034729406721502013
208,0,0.0010282408772151475
209,0,0.00036120441814788004
210,0,0.0005419364082494398
211,0,0.0024031465875261173
212,0,0.003444414130380785
213,0,0.0037577162712389514
214,0,0.00203732579059441
215,0,0.0010885420438713305
216,0,0.018130678453824736
217,0,0.009744305949562432
218,0,0.015095082128679561
219,0,0.002944737696672621
220,0,0.001656011920571427
221,0,0.0011942447513911794
222,0,0.0005354160658236498
223,0,0.08013935724353896
224,0,0.002432569542697731
225,0,0.0011425332906069227
226,0,0.0024913714715811244
227,0,0.013112777521285757
228,0,0.0020812217582968705
229,0,0.005217567096841524
230,0,0.0005631332172535631
231,0,0.002374395730092419
232,1,0.9999999999966946
233,0,0.0006848251138659074
234,0,0.006565704513661918
235,0,0.00021689084759868646
236,0,0.00865335615228022
237,1,0.9999999999924913
238,0,0.00017858661611469423
239,0,0.00939217444453269
240,0,0.005837969450087665
241,0,0.013398633348629688
242,0,0.0014832210079220966
243,0,0.0024693997123027356
244,0,0.0020432270562638485
245,0,0.0009600152153397565
246,0,0.053788158729753746
247,0,0.0013725674375474413
248,0,0.0013840195788330744
249,0,0.0025161198312662796
250,0,0.00047686323509056833
251,0,0.01447728478507368
252,0,0.00385757704056046
253,0,0.0007291322454427246
254,0,0.002075818312646588
255,0,0.003098226943215822
256,0,0.0014830835804303093
257,0,0.0022357032396060216
258,0,0.0001466975905996081
259,0,0.0039769149910547875
260,0,0.0011183331439842121
261,0,0.0017400270330531263
262,0,0.000129838143775615
263,0,0.006062139253238306
264,0,0.0016421250155102644
265,0,0.0010281494467129753
266,0,0.024771128711654752
267,0,0.0004265868196532737
268,0,0.0008130704986087976
269,0,0.004460095419709271
270,0,0.002140517544352758
271,0,0.013856905180305358
272,0,0.00193371616363857
273,0,0.0036211512404612945
274,0,0.004392473781486831
275,0,0.0024223681762879476
276,0,0.0003957109338216604
277,0,0.0015253631966023165
278,0,0.0013542196398158592
279,0,0.0011507657658565193
280,0,0.0009470093785267068
281,0,0.001513798819072094
282,0,0.0027873265200898537
283,0,0.005116925413910332
284,0,0.0005320687970327349
285,0,0.001433500741209458
286,0,0.0023871845695827487
287,0,0.00013683985007954022
288,0,0.00600501401445461
289,0,0.0010420413500129323
290,0,0.002224050613539996
291,0,0.0006908352424263615
292,0,0.00034762158713849564
293,0,0.032140425504886785
294,0,0.00446869096075995
295,0,0.009061941193882645
296,0,0.000629211163956016
297,0,0.0007729384578702974
298,0,0.00035131850259177797
299,0,0.10447809454658769
300,0,0.0016314271853127703
301,0,0.01306150645246335
302,0,0.009889080132351407
303,0,0.000640288121427715
304,0,0.0006539388073373682
305,0,0.0005724172516259694
306,0,0.0008118885357690408
307,0,0.011275317575074785
308,0,0.3275332396401831
309,0,0.0016070497390918027
310,0,0.0029197942828392445
311,0,0.001506339536033281
312,0,0.0005152907417841296
313,0,0.0027080624833580704
314,0,0.01525190895933128
315,0,0.0029036927657174784
316,0,0.0006377021721464374
317,0,0.04668507155519359
318,0,0.0007755724873585743
319,0,0.0010667290693839706
320,0,0.007675533363865292
321,0,0.010260672143729188
322,0,0.0025986165415459363
323,0,0.010619804652899616
324,0,0.0025195221325427864
325,0,0.029930013749299513
326,0,0.006743261893050744
327,0,0.005122062821301742
328,0,0.000985917848801021
329,0,0.010319280329754835
330,0,0.006339197284818637
331,0,0.010140829431417643
332,0,9.109443148097339e-05
333,1,1.0
334,0,0.00060515067961752
335,1,1.0
336,1,1.0
337,0,0.0016138782174250368
338,1,1.0
339,0,1.934320399501302e-05
340,0,0.0017501457878062632
341,0,0.0006131201016539371
342,0,5.4674809285694853e-05
343,1,0.9999705197431953
344,0,0.0019449187909028887
345,0,0.00022876232688080303
346,0,0.001223737524412504
347,0,0.005092553072274327
348,0,0.0010546614724811377
349,0,0.0007392158909393395
350,1,0.9999008034018023
351,0,0.006204875867322586
352,0,0.002011460118025344
353,1,0.9999999999999982
354,0,0.000164820652709686
355,0,0.0010920110319227769
356,0,0.0015644989177660289
357,0,0.001077772899910139
358,0,0.0049101556880710925
359,0,0.006661619185833737
360,0,0.004281258926883862
361,0,0.004669389974956147
362,0,0.0030427281510023545
363,0,0.022185959162981914
364,0,0.001219721447154326
365,0,0.0015843604191041465
366,0,0.0007017156511269445
367,0,3.3397258018134044e-07
368,0,0.01061813507209492
369,0,0.0028285422235869444
370,0,0.0006933154077283747
371,0,0.0069046639206267945
372,0,0.0015675374200560374
373,0,0.007763338573595771
374,0,0.03747398523418855
375,0,0.0018347479654317453
376,0,0.0009279938062121462
377,0,0.0007086029114290309
378,0,0.0071537940130935
379,0,0.004381729306764512
380,0,0.0007893457796415463
381,0,0.24495681056699053
382,0,0.008288571398697861
383,0,0.0033811926722759687
384,0,0.00017199772963363765
385,0,0.002120115999654608
386,0,0.0011571812425132339
387,0,0.0009915742777676184
388,0,0.011827687461491593
389,0,0.0015076584721755294
390,0,0.0073015915744761
391,0,0.0008684333377586973
392,0,0.002657929173395382
393,0,0.04370885828984022
394,0,0.03289958994310982
395,0,0.015771353365130154
396,0,0.00207385997523626
397,0,0.0008920330685137292
398,0,0.005713687878329854
399,0,0.01304212461086168
400,0,0.0019060147905589483
401,0,0.012783799310554097
402,0,0.004216361798058803
403,0,0.0010905773423287206
404,0,0.0009771410439874144
405,0,0.0039232662527383805
406,0,0.0011101473470150399
407,0,0.0017914761882234914
408,0,0.005724323591818385
409,0,0.005491172301682721
410,0,0.00031248846474729765
411,0,0.007276004433112544
412,0,0.010883603966033236
413,0,0.000429149004112788
414,0,0.015411909141161362
415,0,0.0228834574967434
416,0,0.0038946148800388805
417,0,0.033512617698652936
418,0,0.0022708938853191305
419,1,0.999966978646796
420,0,0.0022863202094164387
421,0,0.00046448563650900105
422,0,0.0015118920217757563
423,0,0.007171419562080492
424,0,0.013380490764273981
425,0,0.0027773625837651094
426,0,0.005503223776801283
427,0,0.001982014177457384
428,0,0.002693473351108549
429,0,0.007883402172751333
430,0,0.0019421002407044475
431,1,0.9999316203661058
432,0,0.001849183348096188
433,0,0.0063994697579620305
434,0,0.0034461012739301477
435,0,0.008755547354745093
436,0,2.402327171078593e-05
437,0,0.001798400020826933
438,0,0.0013108471630339747
439,0,0.0014260889677242255
440,0,0.0041496088622061346
441,0,0.00019023443119343725
442,0,0.0022207583986785166
443,0,0.003068217328310509
444,0,0.2208858040096817
445,0,0.0020842712352577646
446,0,0.0013623555744513751
447,0,0.0008991487881237172
448,0,0.005440619866654973
449,0,0.0054289316500638
450,0,0.0006377676715587743
451,0,0.0050913427437854104
452,0,0.0028057093525472336
453,0,0.0021302630228615432
454,0,0.0058093896841554405
455,0,0.002341239931877817
456,0,0.006277243779641066
457,0,0.00013570398168571515
458,0,0.0036961605046908316
459,0,0.00486211481692654
460,0,0.001385469214245499
461,0,0.0035686644494902476
462,0,0.0014673626594857267
463,0,0.0051373250765270155
464,0,0.0023235052118589076
465,0,0.0076888504896695815
466,0,0.002800823851389019
467,0,0.00466974604167516
468,0,0.006337346842044836
469,0,0.019273703918567253
470,0,0.0010336000604814512
471,0,0.002757259328721511
472,0,0.0026883571290105186
473,0,0.0009197889398120945
474,0,0.006496225262615883
475,0,0.003288211597798829
476,1,0.99814805046175
477,0,0.002015416301603533
478,0,0.003038150445117508
479,0,0.0017816931317307023
480,0,0.0007948341311407825
481,0,0.0008794507728409101
482,0,0.004956344985359726
483,0,1.1730707013674653e-06
484,0,0.005023073329419036
485,0,0.002473905938337811
486,0,0.00011647854940757344
487,0,0.001159722117133979
488,0,0.019711795716844834
489,0,0.0015367190821169846
490,0,0.0002640895684347936
491,0,0.0031661588347642465
492,0,0.002757590081891563
493,0,0.01670356592379595
494,0,0.0006623870412307254
495,0,0.0030089664926195195
496,0,0.0019164813527056514
497,0,7.306477980495081e-06
498,0,0.0031265378961967756
499,0,0.016131979034911547
500,0,0.00048623656205501323
501,0,0.0010042091640036289
502,0,0.00969573269895494
503,0,0.00043117800444731307
504,0,0.003252848786214515
505,0,0.011891136203838994
506,0,0.0011521414456253194
507,0,0.00749896018715365
508,0,0.0014316830637754678
509,0,0.007417291481636581
510,0,0.01910952191228629
511,0,0.013449997252960718
512,0,0.0007591900298589423
513,0,6.352225128746963e-07
514,0,0.0017959938464067048
515,0,0.0006060680747222951
516,0,0.006367482624499337
517,0,0.00182964713974044
518,0,0.0021254006550983167
519,0,0.004940339531999633
520,0,0.0006269333207316567
521,0,0.001146623288644474
522,0,0.0019939984895007536
523,1,0.6887631492518067
524,0,0.0008240222874990176
525,0,0.0184572289704915
526,0,0.0017622918033025257
527,0,0.0018425567579830303
528,0,0.021222656573964094
529,0,0.003963716949669923
530,0,0.0006089829639899829
531,0,0.007083331141830238
532,0,0.002163791908000959
533,0,0.0011930560421619574
534,0,0.041876728226993565
535,0,0.0015577348661396605
536,1,0.9886694235641863
537,0,0.013272883129615453
538,0,0.00019315003439557198
539,0,0.0033431446818926376
540,0,0.003858271002990712
541,0,0.00463105300642298
542,0,0.0037081509037410827
543,0,0.007208458390621942
544,0,0.0046541751968503485
545,0,0.0015735763718920713
546,0,0.0005846928077970433
547,0,0.0001087675071107475
548,0,0.0017144601991138854
549,0,0.002769584508356747
550,0,0.0008206582104700813
551,0,0.0026431647370372736
552,0,0.012637564030176691
553,0,0.003091431901808867
554,0,0.000528644535445352
555,0,0.0029718821182802314
556,0,0.0038006012628491494
557,0,0.002032298678499403
558,0,0.006667904377900591
559,0,0.008641768821976106
560,0,0.0014581905036177797
561,0,0.005964252886336465
562,0,0.0031681205345085004
563,0,0.0005646857200228598
564,0,0.0006177225032884119
565,0,0.0011177508881444313
566,0,0.0030065203462876795
567,1,0.9999999999999909
568,0,8.038974526609433e-05
569,0,0.007467146356818571
570,0,0.022471990381397758
571,0,0.00020191321493921502
572,0,0.0016589331090250752
573,0,0.0007865908151365606
574,0,0.0017638274993743742
575,0,0.0004131393550347356
576,0,0.0019818980116132878
577,0,0.00610447635752874
578,0,0.007003558216375536
579,0,0.016904235880589452
580,1,0.9999999661864889
581,0,0.0007024839776857823
582,0,0.0006653045564091399
583,1,0.999999526161647
584,1,0.999999586728092
585,0,0.004416013059356716
586,0,0.004480090081370852
587,0,0.0010524639433948854
588,0,0.003766251697888854
589,0,0.004965350624702674
590,0,0.0002157305265874086
591,0,0.005613167069273362
592,0,0.005732022829585986
593,0,0.009458048218116853
594,0,0.005368312276247581
595,0,0.005452354925623931
596,0,9.059531562490971e-05
597,0,0.0062279774323006545
598,1,0.9999424815775437
599,0,0.004075777416748509
600,0,0.002265036334554518
601,0,0.0026405485759361733
602,0,0.005529378443445039
603,0,0.0009085515423581107
604,0,0.006239447538688125
605,0,0.02223285350050156
606,0,0.0015802284309579212
607,1,0.9999998795276016
608,0,2.260965730734157e-06
609,1,0.9999999986528814
610,0,0.0013128208797679771
611,0,0.0006967686928946846
612,0,0.0013173032542518933
613,0,0.009137641903685023
614,0,0.0015201174632775965
615,0,0.005396970480005225
616,0,0.0053219175960517754
617,0,0.0015219623092020634
618,0,0.0003300729061271291
619,0,0.0017334063229584194
620,0,0.007172307885461748
621,0,0.009101121093823128
622,0,0.05247003233671625
623,0,0.008191423304117113
624,0,0.0014015068052188062
625,0,0.002842695030754234
626,0,0.016236439742554124
627,0,0.0029916909140594128
628,0,0.002465055320978016
629,0,0.001780648515427326
630,0,0.003872999021199113
631,0,0.00014558277752378955
632,0,0.0013811305640381944
633,0,0.02170628273443996
634,0,0.0037087093587445156
635,0,0.00023765741691067997
636,0,0.0055640895090142565
637,0,0.00041159057426168273
638,0,0.0008666607438270534
639,0,0.001104925033470201
640,0,0.0029206619069008333
641,0,0.0023492274221443097
642,0,0.0022443176302439772
643,0,0.0034735756051558512
644,0,6.640963494474328e-06
645,0,0.013487811903693785
646,0,0.00033264770511972096
647,0,0.0004552046962407803
648,0,0.0010936331472354223
649,0,0.008054323115762844
650,0,0.00022467718101876603
651,1,0.99998972313646
652,0,0.001096240164586896
653,0,0.03526756270776137
654,0,0.014951960168217737
655,0,0.00025618208667751004
656,0,0.0009747647403113063
657,0,0.00023480875295676644
658,0,0.0008181947789005705
659,0,0.002789136717979517
660,0,0.0007191236142457907
661,0,0.011879835707561206
662,0,0.0034552223670816715
663,0,0.00024332142463670144
664,0,0.0013048197988481658
665,0,0.00012192911363818174
666,0,0.0004234589262468414
667,0,0.001697966635925355
668,0,0.00041717724443888707
669,0,0.0007291908285384479
670,0,8.025860264982866e-05
671,0,0.00014488524836466513
672,0,0.0023195361277458036
673,0,0.002893594463500059
674,0,0.0017733821691176886
675,0,0.0050706467820286726
676,0,0.06927047982905953
677,0,0.0019929609378448
678,0,0.0014114294624619067
679,0,0.0012228438350164134
680,0,0.002874010182270085
681,0,0.0013399137942108322
682,0,0.003909096939953433
683,0,0.005211993460033175
684,0,0.0021519714072166336
685,0,0.0026981686009489437
686,0,0.07455487650767742
687,0,0.008073398111551292
688,0,0.00020170195227396792
689,0,0.002368534453129704
690,0,0.0002173036911075029
691,0,0.10930720215822798
692,0,0.0009255535111006841
693,0,0.005396702474476963
694,0,0.0013564423847322084
695,0,0.013972368944055886
696,0,0.006537935632649448
697,0,0.0011993274275789619
698,0,0.0026493727354702907
699,0,0.0002006913387492326
700,0,0.017009627913850002
701,0,0.0001199470197073626
702,0,0.0013411925611027985
703,0,0.011404807865589606
704,0,0.0013866754014639957
705,0,0.0012310927617654158
706,0,0.0014169398833074238
707,0,0.007625168902902909
708,0,0.006180634950141355
709,0,0.0011930604763353662
710,0,0.00391126288234175
711,0,0.004855634396670161
712,0,0.004989585855811494
713,0,0.004469589067593464
714,0,0.004257487637289014
715,0,0.0019364003215311646
716,0,0.0010142550743898787
717,0,0.0062160250140270434
718,0,0.0005315524545894092
719,0,0.07467638009249852
720,0,0.001815694308693317
721,0,0.0036304133620229818
722,0,0.0019077481000793653
723,0,0.00046702114895324175
724,0,0.00351488611314032
725,0,0.0014429095742276537
726,0,0.013710356118233485
727,0,0.0010635643531777673
728,0,0.04272927402585434
729,0,0.0016674342156990137
730,0,0.0010949661189903342
731,0,0.000780864267303294
732,0,0.006976431553345991
733,0,0.0019746342734264567
734,0,0.007367735236099355
735,0,0.007496925368137796
736,0,0.004185911716610025
737,0,0.0016132838100953464
738,0,0.001494226254507009
739,0,0.0030889312084714246
740,0,0.0026082441573406613
741,0,0.0022697594946584857
742,0,0.0035346201253032925
743,0,0.0015199840825899068
744,0,0.0002114537759867094
745,0,0.0410383363662753
746,0,0.005600847909209545
747,0,0.009959197521556688
748,0,0.0009566699851459763
749,0,0.001603679887428595
750,0,0.009786378678487069
751,1,0.9999999999999933
752,0,0.0002913108545250475
753,0,0.0013120495778406397
754,0,0.0026047466363659675
755,0,0.001117122632446706
756,0,0.0018792834837611586
757,0,0.004112757992766115
758,0,0.00853212617612367
759,0,0.004412244254362812
760,0,0.0006907504314441657
761,0,0.0013333233570496155
762,0,0.001955471787918007
763,0,0.002152486322131216
764,0,6.251679400007278e-06
765,0,0.00023124701709942527
766,0,0.00015592609267293066
767,0,0.013545093125131243
768,0,0.004588890702014434
769,0,0.029070502121803704
770,0,0.0009472073327316195
771,0,0.0028784726252789354
772,0,0.0017477081447353504
773,0,0.0021407131391223905
774,0,0.0019688692198899477
775,0,0.002900915558694945
776,0,0.40562030206383026
777,0,0.0026810727449217246
778,0,0.015579371969455661
779,0,0.0012988272672840187
780,0,0.00042559916993651937
781,0,0.002064310195203409
782,0,0.04371964200222612
783,0,0.0023435183058596364
784,0,0.000626315586962901
785,0,0.0026006226848169904
786,0,0.003307463419914522
787,0,0.00010624927719369664
788,0,0.0020221047300917326
789,0,0.01032326735485177
790,0,0.00017748469416690652
791,0,0.00804803622390027
792,0,4.522076110304497e-07
793,0,0.0023356904872365355
794,0,0.0009446540855092787
795,0,0.0016971319645426918
796,0,4.6957225494707824e-05
797,0,0.0003491160411639367
798,0,0.002465562410731873
799,0,0.0067563741772373
800,0,0.4548245720119336
801,0,0.00018933774470703552
802,0,8.60721655354495e-05
803,0,6.291534978040652e-05
804,0,0.002125682635259811
805,0,0.0011182149080916398
806,0,0.00013197734096939681
807,0,0.005435468134017205
808,0,0.005810710052905159
809,0,0.004149164081973845
810,0,0.010327975636788504
811,0,0.005823262463901199
812,0,0.005090433764452461
813,0,0.050131881212294914
814,0,0.0007864605743780719
815,0,6.780646584214531e-06
816,0,0.0020782292626581617
817,0,0.0033970164133397636
818,0,0.0028448969287487883
819,0,0.0018859780720342234
820,0,0.010999463846798336
821,0,0.008603440580145208
822,0,0.022748918620212517
823,0,0.0008640156367083124
824,0,0.00021378954559521742
825,0,0.0025566221459465037
826,0,0.01995013963985062
827,0,0.006208070193648104
828,0,0.031458284087452555
829,0,0.01033588484289332
830,0,0.0029362312821795476
831,0,0.00014072926456712266
832,0,0.0014350259155758189
833,0,0.0025591467876759193
834,0,0.0049518918247404104
835,0,0.007106998927913674
836,0,3.4208824233263816e-05
837,0,0.0021393694551044987
838,0,0.000885454103512243
839,0,0.0028258140464589706
840,0,0.006346213078132795
841,0,0.0006391690514096028
842,0,0.002522618793142581
843,0,0.00040233500234978896
844,0,0.0004732134527443987
845,0,0.000679424396302372
846,0,0.003164526609881999
847,0,0.0001876005013622855
848,0,0.0020060042711997944
849,0,0.0005066578224576332
850,0,0.0022270388506043393
851,0,0.0027224708156269144
852,0,0.006812284694047297
853,0,0.008891750826808058
854,0,0.0038440395695192114
855,0,0.002454484424801072
856,0,0.00042198621738235664
857,0,0.014045405536961373
858,0,0.0575892944183201
859,0,3.1057592904696006e-05
860,0,0.003441503710388803
861,0,0.0004668831809267149
862,0,0.0034925535575617
863,0,0.005685299806401458
864,0,0.001957872807227603
865,0,0.0018007479840189099
866,0,0.0004761929020895071
867,0,0.006184043479358975
868,0,0.002995814810492783
869,0,0.0006085357226727935
870,0,0.009024405090219793
871,0,0.000752482918298217
872,0,0.0016175289829754628
873,0,0.0011195378048658145
874,0,0.0006631580677350434
875,0,0.0003114010310092604
876,0,0.0044700479399280265
877,0,0.0005023970372551543
878,0,0.005220546562008479
879,0,0.0020638065953943064
880,0,0.0003811947715231647
881,0,0.005125431119334542
882,0,0.000514445504009533
883,0,0.0006582529798190116
884,0,0.0002166098622091971
885,0,0.003973501273740547
886,0,0.00022357149447775517
887,0,0.00035150058474998387
888,1,0.9999999998219367
889,0,0.004757471904462758
890,0,0.0006313631824324068
891,0,0.002763620683754104
892,0,1.1200159335246325e-07
893,1,0.9999999996876423
894,0,1.7100781375026556e-09
895,0,0.37480288598972056
896,0,0.005986888035427682
897,0,0.4171733141452181
898,1,0.5253903228490613
899,0,0.0015508774829031727
900,0,0.0022764599021612006
901,0,0.0017908607545454017
902,0,0.011039497540256672
903,0,0.3184983620526924
904,0,0.00099631683484427
905,0,0.011736354221618306
906,0,0.0008506231844932243
907,0,0.0010116373735421693
908,0,0.011887124657550421
909,0,3.260889789288105e-07
910,0,0.0048002740549649816
911,1,0.9999999968494908
912,0,0.014564283465142738
913,0,0.0007859365689727764
914,0,0.002574712076988547
915,0,0.008426747954936841
916,0,0.01754490556896629
917,0,0.01550523693168717
918,0,0.009027556615215355
919,0,0.0075205095877843705
920,0,0.000541976698825375
921,0,0.0011532125816024236
922,0,0.00106006869958516
923,0,0.007082577357042989
924,0,2.523458094148141e-05
925,0,0.0029622456641977234
926,0,0.02524958787550361
927,0,0.0007199126992477151
928,0,0.0008873583205671791
929,0,0.002649286490511211
930,0,0.005775644293363969
931,0,0.015132335250109343
932,0,0.024326164706315455
933,0,0.0006464400945607488
934,0,5.078052290358284e-07
935,0,0.00442685476565937
936,0,0.0007658614626718641
937,0,0.0003476605800241995
938,0,0.0017192667388368213
939,0,0.0028801783734662954
940,0,0.0028936305545838067
941,0,0.0006338460175330012
942,0,0.00046669691649848074
943,0,0.0009307931526639972
944,0,0.0029496067373240317
945,0,9.713590701317448e-05
946,0,0.009276917524518152
947,0,0.002266016327058731
948,0,0.002036307166344819
949,0,0.0162294598549172
950,0,0.0022443360137649492
951,0,0.0014968260805034272
952,0,0.0006942918789911681
953,0,0.0005295463367007479
954,0,0.000649057500364595
955,0,0.0035706292505329994
956,0,0.002099781588053351
957,0,0.13442680543471414
958,0,1.5529240847553022e-05
959,0,0.003047053115833973
960,0,0.005320497723302617
961,0,0.01691636852302769
962,0,0.0051881641593608035
963,0,0.0011447700930026833
964,0,0.00965643750051557
965,0,0.004011908351163208
966,0,0.0011165761204206363
967,0,2.66584966039794e-05
968,0,0.002784290109190879
969,0,0.0020219041176038153
970,0,7.484332337890313e-06
971,0,0.0020438039000846096
972,0,0.007688522872461312
973,0,0.0029872733294287056
974,0,0.002010589514550193
975,0,0.006719424404659202
976,0,0.0014668978534417099
977,0,0.002706140597235882
978,0,0.0009530904574288859
979,0,0.002647860555079754
980,0,0.0011209698551880726
981,0,0.12063634576985556
982,0,0.0008012900243761052
983,0,0.00714685590024378
984,0,0.0020879651908585683
985,0,0.00037791747572695747
986,0,0.002719240886641631
987,0,0.006801381645633725
988,0,0.011948123727256925
989,0,0.0005632502368133567
990,0,0.00045849914612563803
991,0,0.0007799833584759533
992,0,0.008909171854130113
993,0,0.0010793507462727911
994,0,0.003954829178411596
995,0,0.003700874376306352
996,0,0.0006975235326176823
997,0,0.0012867392180140646
998,1,0.9995528149804718
999,0,0.005130648651105824
1000,0,0.00885709060125504
1001,0,0.0015735052791435048
1002,0,0.007521503155254743
1003,0,0.00022490068480010824
1004,0,0.0029558684348066533
1005,0,0.0016674644044335787
1006,0,7.007599463751967e-05
1007,0,0.0003466598818081508
1008,0,0.012679867650863996
1009,0,0.001069843335312809
1010,0,0.0023298942667158633
1011,0,6.309908842750857e-05
1012,0,0.0033492213096691066
1013,0,0.0025505419747643607
1014,0,0.0007916929028742913
1015,0,0.000175070786727343
1016,0,0.0009929471646498178
1017,0,0.003471060334530668
1018,0,0.0007031051131592708
1019,0,0.005713460597704541
1020,0,2.376506407181377e-06
1021,0,0.002466527815785689
1022,0,8.188018149766614e-06
1023,0,0.018640657169459077
1024,0,0.00023369970322558535
1025,0,0.0034140335383141414
1026,0,0.004419112267720338
1027,0,0.0008037401557984172
1028,0,0.009136911271838391
1029,0,0.0001815538475714692
1030,0,0.00044679609471856725
