idObservacion,clase_predicha,probabilidad_clase_1
150,0,0.0
151,0,0.0
152,0,0.20681665037721633
153,0,0.0
154,0,0.0
155,0,0.0
156,0,0.0
157,0,0.0
158,0,0.0
159,0,0.0
160,0,0.4398083018323799
161,0,0.0
162,0,0.08479496237137153
163,0,0.0
164,0,0.0
165,0,0.0
166,0,0.0
167,0,0.036224657174726074
168,0,0.4361616975276189
169,0,0.0
170,0,0.0
171,0,0.0
172,0,0.0
173,0,0.015919379487327346
174,0,0.0
175,0,0.0
176,0,0.0
177,0,0.18020664894246535
178,0,0.0
179,0,0.0
180,0,0.05610202215222031
181,0,0.0
182,0,0.0
183,0,0.0
184,0,0.0
185,0,0.0
186,0,0.07202140163954765
187,0,0.0
188,0,0.09068699414255471
189,0,0.0
190,0,0.0
191,0,0.0
192,0,0.09457758115691677
193,0,0.150320322501662
194,0,0.0
195,0,0.08994577233690973
196,0,0.08667773117724897
197,0,0.08667773117724897
198,0,0.08667773117724897
199,0,0.0
200,0,0.08994577233690973
201,0,0.0
202,0,0.0
203,0,0.0
204,0,0.14976574880373242
205,0,0.0
206,1,0.9854332541070665
207,0,0.0
208,0,0.0
209,0,0.0
210,0,0.0
211,0,0.0
212,0,0.0
213,0,0.0
214,0,0.0
215,0,0.0
216,0,0.0
217,0,0.05823225398164751
218,0,0.22007838978028532
219,0,0.0
220,0,0.0
221,0,0.0
222,0,0.0
223,0,0.4251989686511125
224,0,0.0
225,0,0.0
226,0,0.0
227,0,0.0546038967461181
228,0,0.0
229,0,0.0
230,0,0.0
231,0,0.0
232,1,1.0
233,0,0.0
234,0,0.13345495506792898
235,0,0.0
236,0,0.07673384294649063
237,1,1.0
238,0,0.0
239,0,0.13858445890087326
240,0,0.08994577233690973
241,0,0.03327707793381953
242,0,0.015919379487327346
243,0,0.0
244,0,0.0
245,0,0.0
246,0,0.0
247,0,0.0
248,0,0.14430214547417952
249,0,0.0375552683490919
250,0,0.0
251,0,0.0
252,0,0.0
253,0,0.0
254,0,0.0
255,0,0.015919379487327346
256,0,0.0
257,0,0.0
258,0,0.08783009863188038
259,0,0.0
260,0,0.0
261,0,0.0
262,0,0.0
263,0,0.07790320304783407
264,0,0.0
265,0,0.0
266,0,0.12566724198447726
267,0,0.0
268,0,0.0
269,0,0.0
270,0,0.0
271,0,0.0
272,0,0.0
273,0,0.0
274,0,0.0
275,0,0.0
276,0,0.0
277,0,0.0
278,0,0.0
279,0,0.08114940839273904
280,0,0.0
281,0,0.0
282,0,0.207470497855957
283,0,0.21003333087090628
284,0,0.0
285,0,0.05055397857339072
286,0,0.0
287,0,0.0
288,0,0.05610202215222031
289,0,0.0375552683490919
290,0,0.0
291,0,0.08667773117724897
292,0,0.0
293,0,0.0
294,0,0.08994577233690973
295,0,0.0
296,0,0.0
297,0,0.06113387221791609
298,0,0.0
299,0,0.3866632268675483
300,0,0.0
301,0,0.0
302,0,0.0
303,0,0.0
304,0,0.0
305,0,0.08667773117724897
306,0,0.0
307,0,0.07790320304783407
308,1,0.6207480854654815
309,0,0.30600532691814814
310,0,0.0
311,0,0.0
312,0,0.07829651201472539
313,0,0.0
314,0,0.0
315,0,0.08882938377732319
316,0,0.0
317,0,0.18453512324778862
318,0,0.015919379487327346
319,0,0.0
320,0,0.05183550840296686
321,0,0.2642517008853505
322,0,0.0
323,0,0.0
324,0,0.0
325,0,0.28996424579217994
326,0,0.0
327,0,0.07673384294649063
328,0,0.0
329,0,0.0
330,0,0.0
331,0,0.09226490319192113
332,0,0.0
333,1,1.0
334,0,0.0
335,1,1.0
336,1,1.0
337,0,0.0
338,1,1.0
339,0,0.0
340,0,0.0
341,0,0.0
342,0,0.0
343,1,0.9941672300220009
344,0,0.0
345,1,0.5008575330302414
346,0,0.0
347,0,0.13049780265863056
348,0,0.0
349,0,0.05183550840296686
350,1,0.9298527498935621
351,0,0.0
352,0,0.04933428648020731
353,1,0.9997560755262445
354,0,0.0
355,0,0.0
356,0,0.0
357,0,0.0
358,0,0.22503986679440455
359,0,0.05183550840296687
360,0,0.0
361,0,0.0
362,0,0.0
363,0,0.14190737647700172
364,0,0.0
365,0,0.07790320304783407
366,0,0.0
367,0,0.0413527076623474
368,0,0.07673384294649063
369,0,0.0
370,0,0.0
371,0,0.0
372,0,0.0
373,0,0.05610202215222031
374,0,0.07790320304783407
375,0,0.0
376,0,0.04402360258352604
377,0,0.0
378,0,0.0
379,0,0.0
380,0,0.0
381,0,0.4352366000943916
382,0,0.0677548878902942
383,0,0.0
384,0,0.0
385,0,0.0
386,0,0.0
387,0,0.0
388,0,0.0
389,0,0.0
390,0,0.0
391,0,0.2779065886405436
392,0,0.0
393,0,0.3460612453179438
394,0,0.07673384294649063
395,0,0.2682824989627437
396,0,0.0
397,0,0.015919379487327346
398,0,0.0
399,0,0.0
400,0,0.0
401,0,0.0
402,0,0.0
403,0,0.0
404,0,0.0
405,0,0.0
406,0,0.0
407,0,0.0
408,0,0.0
409,0,0.0
410,0,0.0
411,0,0.07251592565837
412,0,0.0
413,0,0.07790320304783407
414,0,0.05935920868723793
415,0,0.0
416,0,0.07957051235857895
417,0,0.0
418,0,0.0
419,1,0.990844867302718
420,0,0.08199166287650878
421,0,0.0
422,0,0.0
423,0,0.05768467244802006
424,0,0.07673384294649063
425,0,0.0
426,0,0.0
427,0,0.0
428,0,0.0
429,0,0.06237713252739804
430,0,0.0
431,1,0.99165334736021
432,0,0.0
433,0,0.0
434,0,0.0
435,0,0.05183550840296687
436,0,0.11604122527891667
437,0,0.015919379487327346
438,0,0.0
439,0,0.0
440,0,0.09237655031058499
441,0,0.0413527076623474
442,0,0.05610202215222031
443,0,0.0
444,0,0.3243301853169331
445,0,0.22005762007892588
446,0,0.0
447,0,0.23715510869044998
448,0,0.0
449,0,0.0
450,0,0.0
451,0,0.0
452,0,0.09706878788006638
453,0,0.0
454,0,0.08667773117724897
455,0,0.0
456,0,0.26641332050655225
457,0,0.0
458,0,0.0
459,0,0.0
460,0,0.0
461,0,0.08994577233690973
462,0,0.0
463,0,0.0
464,0,0.0
465,0,0.0
466,0,0.08035220491922575
467,0,0.0
468,0,0.0
469,0,0.09629971095385229
470,0,0.0
471,0,0.0
472,0,0.0
473,0,0.14958294519522303
474,0,0.0
475,0,0.0
476,1,0.9469237978328842
477,0,0.0
478,0,0.0
479,0,0.0
480,0,0.2778309021096631
481,0,0.0
482,0,0.0
483,0,0.08783009863188038
484,0,0.0
485,0,0.2156348814516027
486,0,0.0
487,0,0.07251592565837
488,0,0.19784316645137817
489,0,0.0
490,0,0.0
491,0,0.0
492,0,0.0
493,0,0.0
494,0,0.0
495,0,0.0
496,0,0.2989493581034286
497,0,0.0
498,0,0.0
499,0,0.0
500,0,0.0
501,0,0.0
502,0,0.0
503,0,0.0
504,0,0.2529047315125187
505,0,0.0
506,0,0.0
507,0,0.0
508,0,0.09374816690078881
509,0,0.0
510,0,0.19835453132855663
511,0,0.3160212608574177
512,0,0.05183550840296686
513,0,0.1477719695027643
514,0,0.0
515,0,0.015919379487327346
516,0,0.0
517,0,0.0
518,0,0.05183550840296687
519,0,0.0
520,0,0.0
521,0,0.015919379487327346
522,0,0.0
523,1,0.7875398863051245
524,0,0.015919379487327346
525,0,0.17474073470828128
526,0,0.0
527,0,0.12566724198447726
528,0,0.0
529,0,0.0
530,0,0.0
531,0,0.0
532,0,0.0
533,0,0.0
534,0,0.11568184645038264
535,0,0.0
536,1,0.6055911601737086
537,0,0.0
538,0,0.05768467244802006
539,0,0.0
540,0,0.0
541,0,0.0
542,0,0.08994577233690973
543,0,0.05823225398164751
544,0,0.0
545,0,0.0
546,0,0.015919379487327346
547,0,0.0
548,0,0.0
549,0,0.0
550,0,0.06943780656521192
551,0,0.0
552,0,0.1554356065759482
553,0,0.08114940839273904
554,0,0.0
555,0,0.08994577233690973
556,0,0.0
557,0,0.0
558,0,0.0
559,0,0.08479496237137153
560,0,0.04053300051391235
561,0,0.0
562,0,0.0
563,0,0.015919379487327346
564,0,0.07616222927300317
565,0,0.09646195509740543
566,0,0.0
567,1,0.9997560755262445
568,0,0.0
569,0,0.0
570,0,0.28996424579217994
571,0,0.0
572,0,0.0
573,0,0.0
574,0,0.0
575,0,0.05318370099219729
576,0,0.0
577,0,0.0
578,0,0.14920548171663175
579,0,0.08994577233690973
580,1,0.9980260478135085
581,0,0.0
582,0,0.015919379487327346
583,1,0.9965378562685785
584,1,0.9614981815738796
585,0,0.0
586,0,0.21243760037148834
587,0,0.0
588,0,0.4026349123462115
589,0,0.0
590,0,0.0
591,0,0.08994577233690973
592,0,0.05183550840296687
593,0,0.10756654046185483
594,0,0.0
595,0,0.08994577233690973
596,0,0.0
597,0,0.0
598,1,0.9939545604827604
599,0,0.0
600,0,0.0
601,0,0.0
602,0,0.0
603,0,0.0
604,0,0.06885327679740601
605,0,0.04933428648020731
606,0,0.0
607,1,0.9961306005218805
608,0,0.0
609,1,0.9938606423338452
610,0,0.0
611,0,0.0
612,0,0.0
613,0,0.0
614,0,0.0
615,0,0.0
616,0,0.0
617,0,0.0
618,0,0.0
619,0,0.0
620,0,0.0
621,0,0.04817206177471426
622,0,0.1439754864370155
623,0,0.0
624,0,0.0
625,0,0.20681665037721633
626,0,0.07187866163259994
627,0,0.0
628,0,0.0
629,0,0.0
630,0,0.0
631,0,0.077804396843292
632,0,0.0
633,0,0.0
634,0,0.0
635,0,0.0
636,0,0.0
637,0,0.0
638,0,0.0
639,0,0.05183550840296686
640,0,0.0
641,0,0.0
642,0,0.0
643,0,0.0
644,0,0.15302807002533897
645,0,0.0
646,0,0.0
647,0,0.05055397857339072
648,0,0.0
649,0,0.0
650,0,0.0
651,1,0.9773661659555225
652,0,0.0
653,0,0.3948821271816709
654,0,0.0
655,0,0.0
656,0,0.0
657,0,0.05183550840296686
658,0,0.0
659,0,0.0
660,0,0.0
661,0,0.0
662,0,0.05055397857339072
663,0,0.0
664,0,0.0
665,0,0.0
666,0,0.0
667,0,0.0
668,0,0.0
669,0,0.0
670,0,0.0
671,0,0.0
672,0,0.0
673,0,0.0
674,0,0.0
675,0,0.0
676,0,0.09728125136298718
677,0,0.0
678,0,0.16462561655068303
679,0,0.05055397857339072
680,0,0.0
681,0,0.04053300051391235
682,0,0.087205812667825
683,0,0.0
684,0,0.0
685,0,0.0
686,0,0.40125468562864797
687,0,0.0
688,0,0.015919379487327346
689,0,0.0
690,0,0.0
691,1,0.7429449810896954
692,0,0.05388444270935
693,0,0.05993920312669635
694,0,0.0
695,0,0.06571836686108798
696,0,0.0
697,0,0.0
698,0,0.0897577629653715
699,0,0.077804396843292
700,0,0.0
701,0,0.0
702,0,0.08720581266782498
703,0,0.14958294519522303
704,0,0.0
705,0,0.25031657011437125
706,0,0.0
707,0,0.10756654046185483
708,0,0.18791412392814424
709,0,0.0
710,0,0.0
711,0,0.0
712,0,0.05823225398164751
713,0,0.0
714,0,0.0
715,0,0.0
716,0,0.0
717,0,0.0
718,0,0.0
719,0,0.2968848234423428
720,0,0.0
721,0,0.0
722,0,0.0
723,0,0.0
724,0,0.0
725,0,0.0
726,0,0.0
727,0,0.08114940839273904
728,0,0.28531219694000154
729,0,0.0
730,0,0.07541319491872696
731,0,0.18218727284105654
732,0,0.17710553193363357
733,0,0.0
734,0,0.3479634496055498
735,0,0.0
736,0,0.0
737,0,0.0
738,0,0.0
739,0,0.0
740,0,0.0
741,0,0.0
742,0,0.0
743,0,0.0
744,0,0.0
745,0,0.24716657035842574
746,0,0.06607228338918143
747,0,0.0
748,0,0.0
749,0,0.0
750,0,0.0
751,1,0.9993299790928661
752,0,0.0
753,0,0.0
754,0,0.0
755,0,0.015919379487327346
756,0,0.015919379487327346
757,0,0.05055397857339072
758,0,0.09226490319192113
759,0,0.015919379487327346
760,0,0.0
761,0,0.0
762,0,0.09637452499563601
763,0,0.0
764,0,0.0
765,0,0.0
766,0,0.015919379487327346
767,0,0.07659013664423944
768,0,0.0
769,0,0.07790320304783407
770,0,0.0
771,0,0.0
772,0,0.0
773,0,0.0
774,0,0.0
775,0,0.0
776,1,0.7703280337570817
777,0,0.0
778,0,0.08783009863188038
779,0,0.0
780,0,0.0
781,0,0.0
782,0,0.4893620645614857
783,0,0.18336104983907484
784,0,0.0
785,0,0.0
786,0,0.0
787,0,0.0
788,0,0.0
789,0,0.0
790,0,0.07251592565837
791,0,0.0857431278148781
792,0,0.2702245596247728
793,0,0.0
794,0,0.0
795,0,0.0
796,0,0.0
797,0,0.21533113931788198
798,0,0.0
799,0,0.0
800,1,0.6491948694457631
801,0,0.0
802,0,0.0
803,0,0.15065959804914675
804,0,0.06237713252739804
805,0,0.0
806,0,0.24867918789625656
807,0,0.08994577233690973
808,0,0.0
809,0,0.0
810,0,0.07790320304783407
811,0,0.0
812,0,0.0
813,0,0.42885586335921405
814,0,0.07541319491872696
815,0,0.0
816,0,0.0
817,0,0.06885327679740601
818,0,0.0
819,0,0.0
820,0,0.15731163766574224
821,0,0.31144879451812957
822,0,0.07316459051152929
823,0,0.0
824,0,0.0
825,0,0.0
826,0,0.0
827,0,0.08994577233690973
828,0,0.15292417952891296
829,0,0.0
830,0,0.0
831,0,0.0
832,0,0.0
833,0,0.0
834,0,0.0
835,0,0.0
836,0,0.1
837,0,0.0
838,0,0.0982176729619324
839,0,0.0
840,0,0.07673384294649063
841,0,0.0
842,0,0.0
843,0,0.0
844,0,0.0
845,0,0.0
846,0,0.0
847,0,0.0
848,0,0.0
849,0,0.0
850,0,0.0
851,0,0.0
852,0,0.0
853,0,0.08667773117724897
854,0,0.0
855,0,0.0
856,0,0.0
857,0,0.04933428648020731
858,0,0.05610202215222031
859,0,0.0
860,0,0.0
861,0,0.0
862,0,0.0
863,0,0.0
864,0,0.06237713252739804
865,0,0.0
866,0,0.0
867,0,0.0
868,0,0.0
869,0,0.0
870,0,0.0
871,0,0.0
872,0,0.04933428648020731
873,0,0.0
874,0,0.0
875,0,0.0982176729619324
876,0,0.0
877,0,0.0
878,0,0.0
879,0,0.0
880,0,0.0
881,0,0.0
882,0,0.0
883,0,0.17438563382974162
884,0,0.04402360258352604
885,0,0.31439782417988227
886,0,0.0
887,0,0.0
888,1,1.0
889,0,0.0
890,0,0.0
891,0,0.0
892,0,0.08667773117724897
893,1,1.0
894,0,0.04933428648020731
895,1,0.6773212061066645
896,0,0.0
897,1,0.7198924546754492
898,1,0.7311911170520025
899,0,0.0
900,0,0.0
901,0,0.0
902,0,0.0
903,1,0.8568068798499592
904,0,0.0
905,0,0.0
906,0,0.0
907,0,0.0
908,0,0.07462978559616693
909,0,0.05768467244802006
910,0,0.0
911,1,1.0
912,0,0.0368779640638568
913,0,0.06113387221791609
914,0,0.18650323740291763
915,0,0.07731410166643327
916,0,0.31399823959376505
917,0,0.08994577233690973
918,0,0.08994577233690973
919,0,0.09226490319192113
920,0,0.05183550840296686
921,0,0.0
922,0,0.18139872522627898
923,0,0.08479496237137153
924,0,0.0413527076623474
925,0,0.0
926,0,0.07790320304783407
927,0,0.0
928,0,0.0
929,0,0.0
930,0,0.0
931,0,0.05610202215222031
932,0,0.13492556018658744
933,0,0.015919379487327346
934,0,0.05768467244802006
935,0,0.0
936,0,0.15526652705871907
937,0,0.0
938,0,0.12700128555698204
939,0,0.0
940,0,0.0
941,0,0.0
942,0,0.0
943,0,0.0
944,0,0.0
945,0,0.0
946,0,0.12182038901330827
947,0,0.0
948,0,0.0
949,0,0.0
950,0,0.0
951,0,0.0
952,0,0.0
953,0,0.07616222927300317
954,0,0.0
955,0,0.13613545702948157
956,0,0.0
957,0,0.36678833300430236
958,0,0.0
959,0,0.0
960,0,0.0
961,0,0.03327707793381953
962,0,0.0
963,0,0.0
964,0,0.0
965,0,0.0
966,0,0.04053300051391235
967,0,0.04933428648020731
968,0,0.0
969,0,0.0
970,0,0.0
971,0,0.1811553854407886
972,0,0.0
973,0,0.0
974,0,0.14518769302548976
975,0,0.05318370099219729
976,0,0.0
977,0,0.0
978,0,0.0
979,0,0.0
980,0,0.0
981,0,0.46960609042784884
982,0,0.0
983,0,0.0
984,0,0.0
985,0,0.0
986,0,0.0
987,0,0.15208643801694896
988,0,0.0
989,0,0.09374816690078881
990,0,0.0
991,0,0.0
992,0,0.0
993,0,0.0
994,0,0.0
995,0,0.0
996,0,0.0
997,0,0.1254965157532105
998,1,0.7925806040572485
999,0,0.0
1000,0,0.06571836686108798
1001,0,0.0
1002,0,0.08994577233690973
1003,0,0.0
1004,0,0.0
1005,0,0.0
1006,0,0.05768467244802006
1007,0,0.0
1008,0,0.06113387221791607
1009,0,0.08994577233690973
1010,0,0.0
1011,0,0.0
1012,0,0.0
1013,0,0.05055397857339072
1014,0,0.0
1015,0,0.04933428648020731
1016,0,0.0
1017,0,0.05823225398164751
1018,0,0.0
1019,0,0.0
1020,0,0.0
1021,0,0.0
1022,0,0.16701994964682468
1023,0,0.07462978559616693
1024,0,0.17861754490653295
1025,0,0.0
1026,0,0.09802604781350852
1027,0,0.0
1028,0,0.0
1029,0,0.0
1030,0,0.0
1031,0,0.0
1032,0,0.015919379487327346
1033,1,1.0
1034,1,1.0
1035,0,0.0
1036,0,0.04402360258352604
1037,0,0.14391186763712407
1038,0,0.0
1039,0,0.0
1040,0,0.0
1041,0,0.0
1042,0,0.0
1043,0,0.0
1044,0,0.04402360258352604
1045,0,0.0
1046,0,0.0
1047,0,0.0
1048,1,0.6325175488093395
1049,1,1.0
1050,0,0.0
1051,0,0.0
1052,0,0.06113387221791609
1053,0,0.0
1054,0,0.087205812667825
1055,0,0.11451729817387668
1056,0,0.08994577233690973
1057,0,0.0
1058,0,0.0
1059,0,0.0
1060,1,0.5281735729643565
1061,0,0.0
1062,0,0.087205812667825
1063,0,0.0
1064,0,0.0
1065,0,0.126818842188282
1066,0,0.0
1067,0,0.0
1068,0,0.0
1069,0,0.0
1070,0,0.06943780656521192
1071,0,0.2354380040693404
1072,0,0.0
1073,0,0.0
1074,0,0.0
1075,0,0.0
1076,0,0.0
1077,0,0.0
1078,0,0.0
1079,0,0.0
1080,0,0.07187866163259994
1081,0,0.11995480911106851
1082,0,0.0
1083,0,0.0
1084,0,0.015919379487327346
1085,0,0.26926660379993816
1086,0,0.3419298586334076
1087,0,0.17987404779451577
1088,0,0.12566724198447726
1089,0,0.0
1090,0,0.24290313635461364
1091,0,0.08479496237137153
1092,0,0.077804396843292
1093,0,0.05610202215222031
1094,0,0.2605717003509372
1095,0,0.18377241819226192
1096,0,0.08720581266782498
1097,0,0.2779065886405436
1098,0,0.08720581266782498
1099,0,0.0
1100,0,0.07805188379161661
1101,1,0.7805923946123934
1102,0,0.08720581266782498
1103,0,0.0
1104,0,0.04933428648020731
1105,0,0.07805188379161661
1106,1,1.0
1107,1,1.0
1108,1,1.0
1109,1,1.0
1110,1,1.0
1111,0,0.0
1112,0,0.0
1113,0,0.157489998128772
1114,1,0.9997560755262445
1115,0,0.06866061435144884
1116,0,0.292744073341035
1117,0,0.20808155173399356
1118,0,0.08720581266782498
1119,0,0.0
1120,0,0.0
1121,0,0.18566916961016844
1122,0,0.0
1123,0,0.3026211456209808
1124,0,0.07316459051152929
1125,0,0.08720581266782498
1126,0,0.0
1127,0,0.0
1128,0,0.0
1129,0,0.0
1130,0,0.0
1131,0,0.07805188379161661
1132,0,0.06866061435144884
1133,0,0.19222502206298914
1134,0,0.17777587096879008
1135,0,0.07790320304783407
1136,0,0.2127853975815067
1137,1,0.8736417379861111
1138,0,0.06866061435144884
1139,0,0.0
1140,1,1.0
1141,1,1.0
1142,0,0.0
1143,0,0.0
1144,0,0.06400417342916764
1145,0,0.11807204030519106
1146,0,0.0
1147,0,0.07805188379161661
1148,0,0.0
1149,0,0.0
1150,0,0.08667773117724897
1151,0,0.0
1152,0,0.07805188379161661
1153,0,0.06866061435144884
1154,0,0.0
1155,0,0.0
1156,0,0.09637452499563601
1157,0,0.0
1158,0,0.0
1159,1,0.9955007775018061
1160,0,0.0
1161,0,0.2827370080159915
1162,0,0.0
1163,0,0.07805188379161661
1164,0,0.11268421693497488
1165,0,0.0
1166,0,0.05055397857339072
1167,0,0.0
1168,0,0.21711535631069384
1169,0,0.08720581266782498
1170,0,0.05183550840296687
1171,0,0.0
1172,0,0.06866061435144884
1173,0,0.0
1174,0,0.0
1175,0,0.0
1176,0,0.0
1177,0,0.0
1178,0,0.0
1179,0,0.0
1180,0,0.0
1181,0,0.06607228338918143
1182,0,0.0
1183,0,0.0
1184,0,0.0
1185,0,0.06400417342916764
1186,0,0.0
1187,0,0.0
1188,0,0.0
1189,0,0.0
1190,0,0.0
1191,0,0.2352846560208206
1192,0,0.0
1193,0,0.0
1194,0,0.0
1195,0,0.0
1196,0,0.06571836686108798
1197,0,0.0
1198,0,0.119436797502253
1199,0,0.0
1200,0,0.0
1201,0,0.07790320304783407
1202,0,0.06943780656521192
1203,0,0.0
1204,1,0.9928364800930414
1205,0,0.0
1206,0,0.015919379487327346
1207,0,0.04933428648020731
1208,0,0.0
1209,0,0.0
1210,0,0.0
1211,0,0.0
1212,0,0.0
1213,0,0.0
1214,0,0.0
1215,0,0.0
1216,0,0.0
1217,0,0.0
1218,0,0.0
1219,0,0.0
1220,0,0.0
1221,0,0.19306301884253974
1222,0,0.0
1223,0,0.06943780656521192
1224,0,0.22459291355367705
1225,0,0.0
1226,0,0.13534894094476227
1227,0,0.0
1228,0,0.0
1229,0,0.0
1230,0,0.0
1231,0,0.14958294519522303
1232,0,0.30170843438275896
1233,0,0.0
1234,0,0.0546038967461181
1235,0,0.0
1236,0,0.18319850541515317
1237,0,0.0
1238,0,0.0
1239,0,0.0
1240,0,0.0
1241,0,0.43642446766819853
1242,0,0.0
1243,0,0.05318370099219728
1244,0,0.18237114803178564
1245,0,0.13816367025753049
1246,0,0.0
1247,0,0.3097528004167108
1248,0,0.06715728013623648
1249,0,0.0
1250,0,0.0
1251,0,0.0
1252,0,0.11604122527891665
1253,0,0.13752328530895613
1254,0,0.17358783951638307
1255,0,0.0
1256,0,0.0
1257,0,0.04402360258352604
1258,0,0.0
1259,0,0.05993920312669635
1260,0,0.2122363124327704
1261,0,0.0
1262,0,0.0
1263,0,0.0
1264,0,0.17539240582949295
1265,0,0.0
1266,0,0.0
1267,0,0.0
1268,0,0.0
1269,0,0.0
1270,0,0.0
1271,0,0.0
1272,0,0.0
1273,0,0.0
1274,0,0.0
1275,0,0.32122166734207624
1276,0,0.0
1277,0,0.12781348658836422
1278,0,0.0
1279,0,0.015919379487327346
1280,0,0.05610202215222031
1281,0,0.0
1282,0,0.0
1283,0,0.04933428648020731
1284,0,0.25136362226391007
1285,0,0.06400417342916764
1286,0,0.4906765943022112
1287,0,0.14556025130278227
1288,0,0.0
1289,0,0.0
1290,0,0.0
1291,0,0.0
1292,0,0.3994972783437919
1293,0,0.2086193075681455
1294,0,0.0
1295,0,0.3089502970285179
1296,0,0.0
1297,0,0.16069904439069893
1298,0,0.0
1299,0,0.1943605356694808
1300,0,0.20590596562949823
1301,0,0.0
1302,0,0.0
1303,0,0.0
1304,0,0.36337616617720114
1305,0,0.1778339704474455
1306,0,0.15668337542928637
1307,0,0.24716657035842574
1308,0,0.3005555116055854
1309,0,0.0
1310,0,0.0
1311,0,0.0
1312,0,0.24824588507802248
1313,0,0.2870898981676301
1314,0,0.05388444270935
1315,0,0.0
1316,0,0.05183550840296686
1317,0,0.0
1318,0,0.0
1319,0,0.05388444270935
1320,0,0.31670324131509775
1321,0,0.0
1322,0,0.0
1323,0,0.0
1324,0,0.0
1325,0,0.0
1326,0,0.05610202215222032
1327,0,0.0
1328,0,0.05388444270935
1329,0,0.0
1330,0,0.05388444270935
1331,0,0.0
1332,0,0.0
1333,0,0.0
1334,0,0.06571836686108798
1335,0,0.0
1336,0,0.0
1337,0,0.06607228338918143
1338,0,0.0
1339,0,0.0
1340,0,0.0
1341,0,0.3108627057175883
1342,0,0.06943780656521192
1343,0,0.0
1344,0,0.23427978063012073
1345,0,0.13007645681834906
1346,0,0.0
1347,0,0.0
1348,0,0.21334803986792616
1349,1,0.6072723912658398
1350,0,0.0
1351,0,0.05183550840296686
1352,0,0.0
1353,0,0.0
1354,0,0.08114940839273904
1355,0,0.10583377440894845
1356,0,0.29549444188334695
1357,0,0.0
1358,0,0.0
1359,0,0.0
1360,0,0.06715728013623648
1361,0,0.0
1362,0,0.0
1363,0,0.12351100474531411
1364,0,0.24726496233154385
1365,0,0.13567253451079928
1366,0,0.0
1367,0,0.26119294965333806
1368,0,0.1414854783079084
1369,0,0.0
1370,0,0.0
1371,0,0.09354176425446245
