idObservacion,clase_predicha,probabilidad_clase_1
276,0,0.0006580793986709644
277,0,0.008615133065562988
278,0,0.007895441257540502
279,0,0.005518769618269632
280,0,0.006943397527600004
281,0,0.0056784591908226965
282,0,0.01440074515073406
283,0,0.015672990723334564
284,0,0.004000845821150971
285,0,0.013110375390710628
286,0,0.008247631869502807
287,0,0.0017689661514524908
288,0,0.010250965490257205
289,0,0.012080241087395614
290,0,0.010337874663413819
291,0,0.0018558829872705788
292,0,0.0033459097224716843
293,0,0.020116505398761458
294,0,0.011338258705035315
295,0,0.012287647638645816
296,0,0.0055859479038399395
297,0,0.006976307489958239
298,0,0.0028147188408094827
299,1,0.06479381118313175
300,0,0.007455844567557582
301,0,0.01794877350783139
302,0,0.0122204839922645
303,0,0.005872731388629334
304,0,0.005067899318836509
305,0,0.005297591077363148
306,0,0.007145794845281538
307,0,0.013516801323748445
308,1,0.06145643467302324
309,0,0.007598698250879831
310,0,0.007956645510188301
311,0,0.004767508863285193
312,0,0.0044783861490391135
313,0,0.008284834692990085
314,0,0.014247243278182156
315,0,0.024432494108937795
316,0,0.002523353308546417
317,0,0.025435685543938834
318,0,0.0051914248253857
319,0,0.007134695757080702
320,0,0.010217879047439912
321,0,0.01166005474981888
322,0,0.010066264011219796
323,0,0.014967266025094869
324,0,0.01197592988009849
325,1,0.1034542128759537
326,0,0.01233844854357172
327,0,0.010709196168807535
328,0,0.004090480994454185
329,0,0.015670567305692076
330,0,0.009580204584962186
331,0,0.012677173440772264
332,0,0.001045811055319978
333,1,0.9999999999999699
334,0,0.004824178916809973
335,1,0.9999999999999699
336,1,0.9999999999999699
337,0,0.007365021621204987
338,1,0.9999999999999699
339,0,0.0005004372321932429
340,0,0.009927981551579309
341,0,0.004524232822573551
342,0,0.0005525553736912032
343,1,0.9999999999999699
344,0,0.0010432193136304965
345,0,0.00014545671641396743
346,0,0.007261470853987697
347,0,0.006080100938474833
348,0,0.006473355026206412
349,0,0.0043094879718682585
350,1,0.9999999999999699
351,0,0.01263691276192439
352,0,0.01242983204225722
353,1,0.9999999999999699
354,0,0.0017731308277598831
355,0,0.006091304771659674
356,0,0.0057168144455488346
357,0,0.004162533361087917
358,0,0.009705816912997179
359,0,0.015330620954417987
360,0,0.009335941597645538
361,0,0.0068642897331126565
362,0,0.0075446885268650775
363,0,0.017086073762933366
364,0,0.005809992906066418
365,0,0.006923848390754593
366,0,0.006786871845556411
367,0,4.840769258131042e-05
368,0,0.012865264691572665
369,0,0.007309802111456972
370,0,0.0048918776478291464
371,0,0.01228740121085193
372,0,0.006029263790985066
373,0,0.013782671169685918
374,0,0.017259704982644477
375,0,0.005799260115543521
376,0,0.007297593740975399
377,0,0.006996589640103008
378,0,0.01583427437901921
379,0,0.010605998355497356
380,0,0.006243895109401965
381,1,0.04552465864349742
382,0,0.012307360096413481
383,0,0.007884297815513867
384,0,0.0007898477159799361
385,0,0.006244352573465826
386,0,0.005650498442279353
387,0,0.0007613227907356088
388,0,0.016246329847766743
389,0,0.007289927720243746
390,0,0.011095809908038545
391,0,0.013292861772819691
392,0,0.008664162490835212
393,0,0.021622523752944402
394,0,0.018106748078064103
395,0,0.012728718239911186
396,0,0.007319013788314042
397,0,0.008377709135910431
398,0,0.013134354775791009
399,0,0.017816189350202506
400,0,0.010220687396901533
401,0,0.00973855469554838
402,0,0.009700886092352316
403,0,0.004833054059384464
404,0,0.008133849641737342
405,0,0.009180142454612506
406,0,0.010839056553119963
407,0,0.007881911699272529
408,0,0.012316453041627371
409,0,0.010689992813268242
410,0,0.0025116438105650327
411,0,0.013087548155933063
412,0,0.013375876633362552
413,0,0.00392646407072362
414,0,0.019540330690206217
415,0,0.01792580903196559
416,0,0.023322072469393308
417,0,0.022473049279187772
418,0,0.016770290870380178
419,1,0.9999999999999699
420,0,0.00920436532805463
421,0,0.00010695885538698809
422,0,0.010846438213357604
423,0,0.02435480812156326
424,0,0.013201686626246774
425,0,0.009897603611713589
426,0,0.010813540870760963
427,0,0.006565608792618379
428,0,0.009055648824864928
429,0,0.015278568037355628
430,0,0.0080418794981299
431,1,0.9999999999999699
432,0,0.008450508322729861
433,0,0.011712075239460568
434,0,0.010298121690869072
435,0,0.011151745346275051
436,0,0.00025057631384993646
437,0,0.005872147096073376
438,0,0.008321334956323532
439,0,0.010043702376779585
440,0,0.00975030575686447
441,0,0.0020119743646296417
442,0,0.00774804587335913
443,0,0.009180564827321483
444,1,0.052466005396445366
445,0,0.004726062736845675
446,0,0.008825754893963209
447,0,0.007615512330125127
448,0,0.010065814808929487
449,0,0.010217422434777601
450,0,0.00491176789756689
451,0,0.010486334031822437
452,0,0.014908139550485082
453,0,0.007237483483932314
454,0,0.012980631571685594
455,0,0.007091084497095704
456,0,0.005246551979128739
457,0,0.002258263277535558
458,0,0.01189771508465118
459,0,0.011223326269683226
460,0,0.005589774394383293
461,0,0.005174480037415558
462,0,0.005242058267471649
463,0,0.009896750846473994
464,0,0.007795954323172822
465,0,0.014213891710865347
466,0,0.014290023550182494
467,0,0.009886295374142965
468,0,0.012732977309733032
469,0,0.013341020941114357
470,0,0.0052367522282573895
471,0,0.0042448604922906705
472,0,0.016231276207328012
473,0,0.00227915528399148
474,0,0.015623816221666422
475,0,0.0097010635030753
476,1,0.9999999999999699
477,0,0.008214638200404592
478,0,0.008462398608676792
479,0,0.00825140876272358
480,0,0.002943978625768295
481,0,0.002896668015459078
482,0,0.010016607420521467
483,0,0.0003899126051458141
484,0,0.011139435041763826
485,0,0.003742070936237738
486,0,0.001156435627460931
487,0,0.005187497720851612
488,0,0.01771783506578436
489,0,0.005765532143422654
490,0,0.00433596647783058
491,0,0.008734084494535504
492,0,0.008684972418241729
493,0,0.019052969897718965
494,0,0.005835296897600045
495,0,0.008579050300509438
496,0,0.024918520723611764
497,0,0.0002904338495752828
498,0,0.00954429540578174
499,0,0.022631100753461003
500,0,0.0031647935519013184
501,0,0.007177689774366133
502,0,0.011819547745313075
503,0,0.004668030421938434
504,0,0.012856936092560842
505,0,0.015626309895172885
506,0,0.005978445361446301
507,0,0.011653014617698298
508,0,0.011181149619238415
509,0,0.005241886154069182
510,0,0.016447906314721327
511,0,0.00732141942592518
512,0,0.0042784099904999194
513,0,2.51985270069608e-06
514,0,0.007690171320231793
515,0,0.004464002419107094
516,0,0.009439545982860995
517,0,0.008108712898081507
518,0,0.008367870679916555
519,0,0.010421731258532048
520,0,0.004903622691387235
521,0,0.0068282443498803806
522,0,0.006242004503899924
523,1,0.9999999999999699
524,0,0.003855374918665463
525,0,0.015463008299843706
526,0,0.00656254217148376
527,0,0.004837579116027721
528,0,0.015874921657335544
529,0,0.009450876339786717
530,0,0.005682017851804179
531,0,0.012480372647826095
532,0,0.01058435840259399
533,0,0.004706848500451366
534,0,0.018982605543576413
535,0,0.008121048436264374
536,1,0.9999999987380987
537,0,0.01317955550714806
538,0,0.0035076345471980095
539,0,0.009359806199181633
540,0,0.010142701783281891
541,0,0.010141822793313033
542,0,0.00793795037770808
543,0,0.012148135202796222
544,0,0.012149729569149444
545,0,0.007719886932335257
546,0,0.005902238007726576
547,0,0.0014114022365228692
548,0,0.005661845256406939
549,0,0.0091970700679273
550,0,0.004534470100168336
551,0,0.007019348085515456
552,0,0.011052656294446959
553,0,0.010598687463037465
554,0,0.005698539718390208
555,0,0.00768980298542136
556,0,0.00987607739902559
557,0,0.006978473609194597
558,0,0.011447867537033717
559,1,0.03794588731041725
560,0,0.004510353784467553
561,0,0.012442723147155487
562,0,0.01062213749479192
563,0,0.004690044114088775
564,0,0.0026100110389958913
565,0,0.009564441899661446
566,0,0.010398878529253246
567,1,0.9999999999999699
568,0,0.00205408122352255
569,0,0.009065029361318023
570,1,0.23654943987301574
571,0,0.0023444386669216
572,0,0.0044320916944444325
573,0,0.005262938699258962
574,0,0.009489748701954235
575,0,0.00021006011249348567
576,0,0.006236699776160519
577,0,0.00944384357128213
578,0,0.019035105718226416
579,0,0.01606032242655883
580,1,0.9999999999999699
581,0,0.005495254856147495
582,0,0.0066573941543757375
583,1,0.9999999999999699
584,1,0.9999999999999699
585,0,0.009934476590255405
586,1,0.04091682394901693
587,0,0.004500322998977466
588,0,0.024950429566792536
589,0,0.01233020855067206
590,0,0.0029689289880302358
591,0,0.007251702956537714
592,0,0.010844615979650085
593,0,0.013845507983811156
594,0,0.011530666091775605
595,0,0.012106484402901888
596,0,0.0002626701069289875
597,0,0.014320198496566749
598,1,0.9999999999999699
599,0,0.00959289652860176
600,0,0.008364243055232319
601,0,0.009234629538931593
602,0,0.010449241931606342
603,0,0.005867527327691999
604,0,0.013323045602591295
605,0,0.01575146946092722
606,0,0.005176114260462001
607,1,0.9999999999999699
608,0,0.00019613041336253743
609,1,0.9999999999999699
610,0,0.00539218124575368
611,0,0.0031550892677183998
612,0,0.007788366617286729
613,0,0.011989758027522153
614,0,0.00847225357953542
615,0,0.010023729904734456
616,0,0.011609762542565811
617,0,0.008513318498140406
618,0,0.0023632286503899513
619,0,0.006981549003423677
620,0,0.011940802976918534
621,0,0.010996290584641629
622,0,0.02029995323126854
623,0,0.011945874064825689
624,0,0.0067796711733794784
625,0,0.010452026889538819
626,0,0.013116437786766216
627,0,0.012023266594803038
628,0,0.014030874151068658
629,0,0.008312713945887838
630,0,0.010256566461227872
631,0,0.001432948043727196
632,0,0.0056214578402717826
633,0,0.015415782469104633
634,0,0.01084564287118905
635,0,6.363706861700336e-05
636,0,0.011170751939629922
637,0,0.00422901214182901
638,0,0.004935129175886896
639,0,0.0059332479765067
640,0,0.007867293482523947
641,0,0.007274809190853891
642,0,0.010852139822022419
643,0,0.010885731400781992
644,0,0.00013050227013821898
645,0,0.012898663742743169
646,0,0.004303292248554404
647,0,0.004926657707872021
648,0,0.005682637532836451
649,0,0.012110674229033086
650,0,0.0025243922664446783
651,1,0.9999999999999699
652,0,0.006230166516556987
653,0,0.015386673771785927
654,0,0.013057758531494542
655,0,0.0010107774010483363
656,0,0.005377841073520144
657,0,0.004338598404114855
658,0,0.006214223273183883
659,0,0.00830507813435254
660,0,0.0014126480906373746
661,0,0.01459181740066987
662,0,0.018756653526949964
663,0,0.001981088464879774
664,0,0.007168601914429395
665,0,0.002427790890960865
666,0,0.004985346810978172
667,0,0.005794492985667866
668,0,0.0025947164271587454
669,0,0.006564229683682663
670,0,0.0006257899327927175
671,0,0.0018770301585623857
672,0,0.007174128919443809
673,0,0.008658374448266112
674,0,0.00483170240901569
675,0,0.007577958092401906
676,1,0.025964005860243777
677,0,0.007354306741075365
678,0,0.0032831749509165025
679,0,0.006955972081678888
680,0,0.005787686391528632
681,0,0.004800249522423062
682,0,0.016606500780403113
683,0,0.01102683578587884
684,0,0.00787161377572159
685,0,0.008760574020928705
686,1,0.03461245554188399
687,0,0.02061259833910575
688,0,0.0017011704746612041
689,0,0.008491397486889775
690,0,0.0028059956156247443
691,1,0.033859373115822156
692,0,0.006445430098642487
693,0,0.013098203075681549
694,0,0.009781809460789905
695,0,0.013107201731538036
696,0,0.012582039207335072
697,0,0.0054790909265399895
698,0,0.0082440079986591
699,0,0.0021933841745850426
700,0,0.013229685247142062
701,0,0.0015838160307802547
702,0,0.006468472804578099
703,0,0.01516674305953397
704,0,0.010318036764761224
705,0,0.005236290364605826
706,0,0.007450627523158261
707,0,0.012485905783664859
708,0,0.009419753956618733
709,0,0.007315035700055987
710,0,0.009869078910736602
711,0,0.010795694429458361
712,0,0.012158201085620298
713,0,0.01027481461681844
714,0,0.010703941796814737
715,0,0.0044394361698018615
716,0,0.007439971844754783
717,0,0.01066997044086337
718,0,0.0031521811635136752
719,1,0.08465696779245045
720,0,0.0071151958507515226
721,0,0.01010982771417133
722,0,0.00786019688421985
723,0,0.0046199597302596755
724,0,0.0014616697974492428
725,0,0.0078645335332763
726,0,0.016516022699516266
727,0,0.007221086167897409
728,1,0.049764746734651144
729,0,0.007244512036613638
730,0,0.007572378174100973
731,0,0.00632798846751373
732,0,0.009123629856271194
733,0,0.0074422545712373505
734,0,0.0003953187788744545
735,0,0.012497039751216483
736,0,0.00993584364144387
737,0,0.005583968549897058
738,0,0.006983264034237578
739,0,0.009584128366592663
740,0,0.009785556698230603
741,0,0.008847625472752214
742,0,0.008928709041301984
743,0,0.005074627205700908
744,0,0.003097667934303213
745,0,0.021148024872132097
746,0,0.01166147508767684
747,0,0.013624785078739517
748,0,0.006044168394381131
749,0,0.006714894520358208
750,0,0.012209882665611526
751,1,0.9999999999999699
752,0,0.004531295692441365
753,0,0.005757650161812327
754,0,0.00840317524309835
755,0,0.00548135823930037
756,0,0.007656345151872484
757,0,0.010919992280783586
758,0,0.012614028550917302
759,0,0.012149382309829187
760,0,0.004832884393027562
761,0,0.007542274703934971
762,0,0.01024114007589851
763,0,0.00869955216738957
764,0,0.0001508530507601637
765,0,0.0018317825177268056
766,0,0.0017950372049156385
767,0,0.01957588220172742
768,0,0.009883808660662543
769,0,0.022212494393007428
770,0,0.003645237470452422
771,0,0.009909170266977409
772,0,0.005921737393169338
773,0,0.016956675200989445
774,0,0.0051455799803069545
775,0,0.009741636969391372
776,1,0.07083600224665501
777,0,0.004585374061337402
778,0,0.018833415189990477
779,0,0.003703824585094847
780,0,0.00621128223125606
781,0,0.007365307126937766
782,0,0.02263705505742085
783,0,0.01469424338254628
784,0,0.004730958385692151
785,0,0.0082248272590529
786,0,0.011225542290538498
787,0,0.001577617108744271
788,0,0.008783384544774049
789,0,0.014020165760170247
790,0,0.0026397419114976475
791,0,0.01593221729348503
792,0,2.7187284028631343e-05
793,0,0.009985556058440162
794,0,0.005804620185506009
795,0,0.00593117807018702
796,0,0.0009764750689936445
797,0,0.006089941745959551
798,0,0.00879828512459222
799,0,0.013257704310572618
800,1,0.05449200815763685
801,0,0.0028439672236398672
802,0,0.001705055908501305
803,0,0.0010271386430055068
804,0,0.016826171921006557
805,0,0.007103092183853636
806,0,0.006584195405137949
807,0,0.01333348496747517
808,0,0.01626950137234127
809,0,0.009429469542530856
810,0,0.012990267558193594
811,0,0.01236569805224972
812,0,0.011341015834842741
813,0,0.02453902461282428
814,0,0.008784389739021847
815,0,0.000306520984445946
816,0,0.008089117598788494
817,0,0.007414709291456157
818,0,0.006769047228557714
819,0,0.009791673093215339
820,0,0.020979049351355337
821,0,0.015845456497926614
822,0,0.014522401372227569
823,0,0.0035362948778288206
824,0,0.00029168822425764654
825,0,0.009226278701973368
826,0,0.015725451978111028
827,0,0.012120760872169498
828,0,0.008960547045247182
829,0,0.011957575830183156
830,0,0.008826790586315041
831,0,0.002396614234004919
832,0,0.007177441664508317
833,0,0.00416537160820202
834,0,0.011518679516664344
835,0,0.01409481348029924
836,0,0.0011615057595476086
837,0,0.006506291965298856
838,0,0.005172834441718909
839,0,0.007045509791857085
840,0,0.009914182796088621
841,0,0.008927306755868605
842,0,0.008753155527209594
843,0,0.0028182254801393343
844,0,0.005849668254261321
845,0,0.005090692674585165
846,0,0.01043060280994185
847,0,0.002111860372054422
848,0,0.007552102508430012
849,0,0.005016749784443914
850,0,0.013431451837198748
851,0,0.009034009145250054
852,0,0.01499353784568792
853,0,0.011150667283182803
854,0,0.010512062947170624
855,0,0.008753314239863103
856,0,0.0057101341009986465
857,0,0.010106499047120757
858,1,0.03219264550916295
859,0,0.0007004356819918075
860,0,0.011029980393073097
861,0,0.005012770258293204
862,0,0.0074994812748506124
863,0,0.010873210971543387
864,0,0.014861113304036173
865,0,0.006106533583472648
866,0,0.003075777641364821
867,0,0.011094123152722244
868,0,0.009520954202869459
869,0,0.005901379115506503
870,0,0.015589372150574807
871,0,0.0036041092998076274
872,0,0.009505331962657215
873,0,0.0060117471802094355
874,0,0.004522024030707663
875,0,0.00015510104086049564
876,0,0.009593788041191854
877,0,0.0035830753993621673
878,0,0.013509041634352917
879,0,0.00816969556555376
880,0,0.0017359009517327062
881,0,0.01257772309576184
882,0,0.001773400431263904
883,0,0.006765870873955369
884,0,0.0026019094418754957
885,0,0.010197201578129025
886,0,0.0028811088318756624
887,0,0.003826891487810582
888,1,0.9999999999999699
889,0,0.010251498242922496
890,0,0.004999341227669263
891,0,0.009147106178700778
892,0,3.860378966814567e-06
893,1,0.9999999999999699
894,0,8.293141662518862e-06
895,1,0.06065795932311167
896,0,0.010900309850527725
897,1,0.06944051509633124
898,1,0.08415482429910276
899,0,0.008948700536823817
900,0,0.008930098807637803
901,0,0.007543198815631087
902,0,0.019032631430238516
903,1,0.06187909321929986
904,0,0.004308105783873327
905,0,0.013294742358472316
906,0,0.004295012819292822
907,0,0.008282670443891338
908,0,0.013034749069853037
909,0,3.613709423751317e-05
910,0,0.008595708655207859
911,1,0.9999999999999699
912,0,0.014033602647712282
913,0,0.0071228396057444335
914,1,0.03923149770561073
915,0,0.014459695285736342
916,1,0.02927404980338915
917,0,0.018541190396217638
918,0,0.01327565138814996
919,0,0.01167204152001992
920,0,0.005097670284124893
921,0,0.0074447690463211496
922,0,0.006062625033777491
923,0,0.00821647452027948
924,0,0.0004973651498726551
925,0,0.008139950863517553
926,1,0.026261145199580036
927,0,0.005280365534607328
928,0,0.0028095685963796606
929,0,0.007838498134097075
930,0,0.010692720300902028
931,0,0.01569358181878187
932,0,0.013636687265902283
933,0,0.0031209227071304774
934,0,1.2828612678643801e-05
935,0,0.010876537218991218
936,0,0.010347689411781479
937,0,0.002304822119484324
938,0,0.00579336319520149
939,0,0.011316549788048167
940,0,0.008465763948151126
941,0,0.004298866016348217
942,0,0.002567226221020604
943,0,0.007329354794741419
944,0,0.007873090986415133
945,0,0.0013989414495954831
946,0,0.0162096902308948
947,0,0.010338406617510024
948,0,0.01011310577965116
949,0,0.01647228615688407
950,0,0.008300716297984038
951,0,0.00654674560015812
952,0,0.00477216653991889
953,0,0.005569396957642015
954,0,0.005270727486892689
955,0,0.010358425312684508
956,0,0.006612292138612955
957,1,0.03886186151974433
958,0,0.000650274193860257
959,0,0.008502599196155392
960,0,0.010233358205778328
961,0,0.013399784571282984
962,0,0.010433716800591285
963,0,0.005126388935634535
964,0,0.013615968476682075
965,0,0.0044070134400346775
966,0,0.004733294155084135
967,0,0.0003380656133841818
968,0,0.013178444245041627
969,0,0.007206580092441395
970,0,0.00013434511628181197
971,0,0.008929052187540176
972,0,0.016537495800530825
973,0,0.010299091091490095
974,0,0.008191638608479011
975,0,0.011268568574654114
976,0,0.0052305886963313905
977,0,0.008276320014081425
978,0,0.005068674526681098
979,0,0.008101176835026008
980,0,0.006814323164469124
981,1,0.03550663177976691
982,0,0.006958715927346891
983,0,0.011054963529812781
984,0,0.008783761278885584
985,0,0.0036527967461658702
986,0,0.009027056616075791
987,1,0.03724064808610946
988,0,0.00901711359383214
989,0,0.005084776527172265
990,0,0.005981738036146833
991,0,0.0060768967561857954
992,0,0.0122154980795794
993,0,0.003632382381214757
994,0,0.009408707775716042
995,0,0.01022926077375173
996,0,0.0067366278502474135
997,0,0.009711684209657904
998,1,0.9999999999999699
999,0,0.007422077954959194
1000,0,0.013557635556843289
1001,0,0.010120212778474899
1002,0,0.012027399575645798
1003,0,0.004110944510912358
1004,0,0.0075298729330950335
1005,0,0.008590479773024157
1006,0,0.00025873891287882814
1007,0,0.0032501548237905895
1008,0,0.010950830238354652
1009,0,0.012146979123737486
1010,0,0.008559326082007015
1011,0,0.000396668661776869
1012,0,0.009874297297581517
1013,0,0.01678072358994524
1014,0,0.004331382884241616
1015,0,0.0008232429775603654
1016,0,0.006926573240673004
1017,0,0.004812779586746142
1018,0,0.00439608840898168
1019,0,0.012564900154175166
1020,0,0.00011072500571381394
1021,0,0.008499302832938307
1022,0,0.00012952554948561631
1023,0,0.011746115161715507
1024,0,0.0012437130842008028
1025,0,0.010782767306989629
1026,0,0.00838529044645612
1027,0,0.005365727641254297
1028,0,0.012561621051016577
1029,0,0.00041103587841276134
1030,0,0.006159705675521605
1031,0,0.0019773205641688252
1032,0,0.00830727806508399
1033,1,0.9999999999999699
1034,1,0.9999999999999699
1035,0,0.0061781896307397215
1036,0,0.008267338867742018
1037,0,0.006162587266306423
1038,0,0.009795919481468329
1039,0,0.012397197871516441
1040,0,0.009478567133411499
1041,0,0.009825535143342078
1042,0,0.002211491530205408
1043,0,0.010875805229974883
1044,0,0.006771578174367709
1045,0,0.01128314945362925
1046,0,0.001763990757060912
1047,0,0.005892865112771818
1048,0,0.01763378422189867
1049,1,0.9999999999999699
1050,0,0.0052750499268354204
1051,0,0.008758821872472641
1052,0,0.008188896872446467
1053,0,0.007366848901342292
1054,0,0.012134582989286354
1055,0,0.02101778221472546
