idObservacion,clase_predicha,probabilidad_clase_1
120,0,0.006245377571932038
121,1,0.9999999999999699
122,1,0.9999999999999699
123,0,0.004809525604021612
124,1,0.9999999999999699
125,0,0.014627487470373358
126,1,0.9999999999999699
127,0,0.004983334183764644
128,0,0.00651197124318633
129,0,0.005012532171024513
130,0,0.0037263583853519642
131,0,0.017955856156490688
132,0,0.01619171860358345
133,0,0.0034942782633190185
134,0,0.01971963235250725
135,0,0.0031598617205491975
136,0,0.005652086516184786
137,0,0.007528494541620081
138,0,0.022029970691232484
139,0,0.015658856894894047
140,0,7.138340980184912e-07
141,1,0.9999999999999699
142,0,0.08256906614720463
143,0,0.01079109340277443
144,0,0.020199725067916376
145,0,0.008772002369522976
146,0,0.008984757270569198
147,0,0.009311117049189545
148,0,0.012167546527774348
149,0,1.0000000994736041e-07
150,0,0.013040313731919119
151,0,0.00884866492674769
152,0,0.012129726588528027
153,0,0.005358113104326266
154,0,0.009624513922984647
155,0,0.003174971287074553
156,0,0.016030444435320847
157,0,0.023038423937776907
158,0,0.003377128405476269
159,0,0.017773230432333698
160,0,0.02891279448476912
161,0,0.006677215468825205
162,0,0.01345614640887547
163,0,0.00856317986265256
164,0,0.0049288417749044165
165,0,0.00733045535633092
166,0,0.000676746515628537
167,0,0.0014541411253417645
168,0,0.05009413438804437
169,0,0.016527014048058262
170,0,0.00784322403763042
171,0,0.00508064446259824
172,0,0.006537940333464557
173,0,0.0036921973361045113
174,0,0.0022743080452672687
175,0,0.01510124343990787
176,0,0.015943045409174714
177,0,0.03227604204417948
178,0,0.006758291071015595
179,0,0.00339758555991018
180,0,0.013281069268327407
181,0,0.020115209708973982
182,0,0.0049758948734910415
183,0,0.010222920216442699
184,0,0.005640314444454318
185,0,0.007604886634876707
186,0,0.01953144532178102
187,0,0.029192146328768667
188,0,0.011961532271267023
189,0,0.01848780721543818
190,0,0.007427433876187616
191,0,0.0049449392028335475
192,0,0.0011976426884008414
193,0,0.009754367477635683
194,0,0.01284209188828011
195,0,0.008607125911986707
196,0,0.015871611283882862
197,0,0.010066072671980054
198,0,0.005187112702868697
199,0,0.0267995852102584
200,0,0.03637447443331707
201,0,0.0034968750135976013
202,0,0.010887886429667334
203,0,0.0013720006432289664
204,0,0.020116743932974454
205,0,0.0062686205487769405
206,1,0.9999999999992987
207,0,0.009610688790236622
208,0,0.007354470767946619
209,0,0.0017322175326905673
210,0,0.008642916596238826
211,0,0.008303516512526272
212,0,0.00460841372672988
213,0,0.017216607533916913
214,0,0.007516350545113962
215,0,0.006555172600553026
216,0,0.025543494864463393
217,0,0.0146626732876548
218,0,0.027244056825320686
219,0,0.0071112301690566225
220,0,0.0064457573037716666
221,0,0.008383750378869856
222,0,0.0095559620521672
223,0,0.02125975930519917
224,0,0.006864179249975728
225,0,0.0037160739294074337
226,0,0.006651680527277821
227,0,0.016283915757348787
228,0,0.007461900275496016
229,0,0.009860915601358608
230,0,0.0028547055169300243
231,0,0.011527602451929011
232,1,0.9999999999999699
233,0,0.010420941951408224
234,0,0.025924636900442034
235,0,0.005393805813362201
236,0,0.01275494681539163
237,1,0.9999999999999699
238,0,0.003761668825392284
239,0,0.016909228974596773
240,0,0.01492646778165068
241,0,0.020666127333673467
242,0,0.003114320175931977
243,0,0.010973684583753071
244,0,0.011102937324714738
245,0,0.00560855208763627
246,0,0.03249626161941572
247,0,0.008577891161609012
248,0,0.008169024957790686
249,0,0.012855950998168547
250,0,0.0027227541453959283
251,0,0.010122464519009361
252,0,0.015478794512021932
253,0,0.0019056431853596435
254,0,0.010759565647572253
255,0,0.012644524820888611
256,0,0.006638713110208305
257,0,0.006327274563315281
258,0,0.0034945331152596
259,0,0.0050669175400444525
260,0,0.0058938733378200905
261,0,0.009116932507968202
262,0,0.00480503129027389
263,0,0.0042386302383254065
264,0,0.00488022701475955
265,0,0.01121529313299969
266,0,0.01794230664134058
267,0,0.0035261503789558754
268,0,0.001573799350219935
269,0,0.009982849100546047
270,0,0.0035179408046461897
271,0,0.022289781752800657
272,0,0.00857398870960187
273,0,0.008615303637543632
274,0,0.009826386667981673
275,0,0.013632373624905778
276,0,0.0013020918291267506
277,0,0.010461761057370221
278,0,0.006056514557674347
279,0,0.0020346753912686075
280,0,0.004345667880259014
281,0,0.0025110385989944328
282,0,0.008178009048060014
283,0,0.016071341856886703
284,0,0.004953739877505638
285,0,0.015880557763308656
286,0,0.007183459937735399
287,0,0.0006240133987023196
288,0,0.012968146653978446
289,0,0.003691244015851981
290,0,0.016441954667008107
291,0,0.0030148415639020733
292,0,0.004891029239929957
293,0,0.029747166734810263
294,0,0.009099611488662456
295,0,0.012652194584821534
296,0,0.006346723337943796
297,0,0.006124413193760325
298,0,0.0029822051350535663
299,0,0.06021522420914397
300,0,0.006306810304622897
301,0,0.016429613800705678
302,0,0.017180864814969287
303,0,0.009958313565580464
304,0,0.004135707206415035
305,0,0.005064647397228852
306,0,0.012231580450635575
307,0,0.015102063857419357
308,0,0.13899437217173036
309,0,0.004162474711262912
310,0,0.007527824727863683
311,0,0.007294526505961532
312,0,0.00314714015834004
313,0,0.0074775157937543016
314,0,0.01682096508355529
315,0,0.00925853597344378
316,0,0.0007344155126671407
317,0,0.03197969502613737
318,0,0.0035912067510379215
319,0,0.00574145820094721
320,0,0.025126699198248368
321,0,0.014599061504374513
322,0,0.006296661799508947
323,0,0.016996017503517962
324,0,0.019583314014345776
325,0,0.05931869438802637
326,0,0.008388797427915392
327,0,0.008590686832412302
328,0,0.006695341623263409
329,0,0.01555084580526569
330,0,0.012986931650841896
331,0,0.01578670763130492
332,0,0.0002791786920658494
333,1,0.9999999999999699
334,0,0.0031065402495442525
335,1,0.9999999999999699
336,1,0.9999999999999699
337,0,0.005779205911721961
338,1,0.9999999999999699
339,0,0.00014239203899272658
340,0,0.013135955044044224
341,0,0.0038225001095917007
342,0,6.095055083594767e-05
343,1,0.9999999999999699
344,0,0.000418806518813189
345,0,4.952455227061377e-06
346,0,0.006769189228585611
347,0,0.0023988478256636507
348,0,0.0069928233415964955
349,0,0.0025568807219786016
350,1,0.9999999999999699
351,0,0.010443538836463017
352,0,0.008983934148228592
353,1,0.9999999999999699
354,0,0.0005363459546280468
355,0,0.004136515908844762
356,0,0.002433462828557514
357,0,0.005472544515807986
358,0,0.01423302825749458
359,0,0.009929872324177469
360,0,0.012031425142813496
361,0,0.005010389228742516
362,0,0.0035433145899061214
363,0,0.02304205560438347
364,0,0.010189570951365549
365,0,0.007166076204809959
366,0,0.008748860700871318
367,0,2.380339081784983e-07
368,0,0.012801354378217151
369,0,0.01036214408728402
370,0,0.004278672437111962
371,0,0.010644651545693232
372,0,0.010102919421833216
373,0,0.014348325379588635
374,0,0.03563942686605173
375,0,0.009566657707051602
376,0,0.003288689264146239
377,0,0.009741933377528227
378,0,0.03380119149796963
379,0,0.008155806411350644
380,0,0.005492335734824071
381,0,0.07977559339021169
382,0,0.015024022215882423
383,0,0.011472050088844468
384,0,9.365775067925911e-05
385,0,0.0024704685721986036
386,0,0.004742817138637078
387,0,0.00024920788400809436
388,0,0.015726813628491442
389,0,0.004756627221378869
390,0,0.013945461480218406
391,0,0.004135628601016285
392,0,0.007821677117098608
393,0,0.03338208198813384
394,0,0.02996108995510249
395,0,0.01986146792834653
396,0,0.0069383964643914215
397,0,0.014360836593470486
398,0,0.007087954002218622
399,0,0.015369595743545138
400,0,0.011245538967411312
401,0,0.007956368820673458
402,0,0.011903701937239723
403,0,0.0036055979652100155
404,0,0.012080451870136587
405,0,0.006011565245589529
406,0,0.016332870961642786
407,0,0.005811211862752074
408,0,0.012882840759081544
409,0,0.009901520803122893
410,0,0.0009357247279883459
411,0,0.009549512151370681
412,0,0.015912458872140954
413,0,0.0035845579340763696
414,0,0.017001248377276408
415,0,0.022495650458721445
416,0,0.017497802586023226
417,0,0.027904028786878133
418,0,0.014911021596094065
419,1,0.9999999999999699
420,0,0.02108013398588361
421,0,3.0950958433181574e-05
422,0,0.00495743891980279
423,0,0.03541278334583883
424,0,0.015206716445830342
425,0,0.006753277293652692
426,0,0.011035594864193792
427,0,0.004867758644593331
428,0,0.00782211981042098
429,0,0.010210894706957439
430,0,0.00599144247893388
431,1,0.9999999999999699
432,0,0.012354951180001496
433,0,0.012923594241380874
434,0,0.0072332807128674586
435,0,0.008542691389700704
436,0,6.215785917501264e-05
437,0,0.004268074350157212
438,0,0.01071649410850678
439,0,0.006332216278180273
440,0,0.01083446922693512
441,0,0.0008042264304653907
442,0,0.009317992853187271
443,0,0.004502685091575164
444,0,0.08706943486475655
445,0,0.0029949297712610263
446,0,0.009945503722596458
447,0,0.004022624160201802
448,0,0.005424534715877895
449,0,0.00966939189493289
450,0,0.0034906658384206823
451,0,0.012036455607610665
452,0,0.01398796681714291
453,0,0.009198320309229355
454,0,0.02431839956843158
455,0,0.01037215418063664
456,0,0.004196723583726539
457,0,0.002167513057232995
458,0,0.008718367583258398
459,0,0.009531315082786453
460,0,0.002154715481326913
461,0,0.0021114536129799286
462,0,0.0017329706849011095
463,0,0.008322121348216888
464,0,0.007711237392963598
465,0,0.01383276341883176
466,0,0.010714058284900976
467,0,0.010859276401658804
468,0,0.009335352292286379
469,0,0.026186508086128244
470,0,0.004024981518945258
471,0,0.001994867499140495
472,0,0.02370804787964953
473,0,0.0012170890715897393
474,0,0.010214071899155993
475,0,0.008491615033061362
476,1,0.99999999999718
477,0,0.006935950566723799
478,0,0.009346142857780057
479,0,0.006394219154485182
480,0,0.0011922856272082519
481,0,0.0010411038411519274
482,0,0.00809562363186766
483,0,7.625967839594551e-07
484,0,0.011786835295898992
485,0,0.0009380130776474969
486,0,0.0001520020314559216
487,0,0.00455431468533298
488,0,0.02343512181359759
489,0,0.002783101227660826
490,0,0.00517229918716682
491,0,0.007979155400857058
492,0,0.008951199168374564
493,0,0.01708916469009074
494,0,0.00786026819576277
495,0,0.009371938368836099
496,0,0.011900096410805194
497,0,7.223562212937491e-06
498,0,0.008671331780295747
499,0,0.023581808863050967
500,0,0.0047497611646378345
501,0,0.008179070394304449
502,0,0.014677519902997082
503,0,0.005365689151760244
504,0,0.010572513097874103
505,0,0.02001146812222106
506,0,0.003079511932602128
507,0,0.0075654709879793445
508,0,0.005288220371382641
509,0,0.002131800013959223
510,0,0.030005041701901925
511,0,0.0020135697204252266
512,0,0.006943742294475693
513,0,1.0000000994736041e-07
514,0,0.005116331635929415
515,0,0.005894855943365058
516,0,0.019778507722076618
517,0,0.005943168334559426
518,0,0.0018943231370256493
519,0,0.007761421398841597
520,0,0.004801593704989564
521,0,0.005978944366464197
522,0,0.008827275459797109
523,1,0.9999999999003839
524,0,0.0016485813037905575
525,0,0.019981482000338287
526,0,0.00900054648510412
527,0,0.0021563977371756274
528,0,0.02305653064507004
529,0,0.011055314784005631
530,0,0.00875864318618165
531,0,0.009497982596322273
532,0,0.012892266422244036
533,0,0.002191511411440417
534,0,0.024387486100972203
535,0,0.004077133049186894
536,1,0.9748977993020257
537,0,0.015262593764792241
538,0,0.00047572102701428975
539,0,0.0076734781265074565
540,0,0.008154007416122197
541,0,0.008013158731804242
542,0,0.0038364990583948707
543,0,0.010910085296896287
544,0,0.006860264154903475
545,0,0.009302207628897028
546,0,0.010219281106321728
547,0,0.0013519936472299713
548,0,0.011756507388061277
549,0,0.005450844775870062
550,0,0.005013679513746103
551,0,0.006785107487860258
552,0,0.02694246202073115
553,0,0.007655423277946379
554,0,0.007841581256761258
555,0,0.008625518636965255
556,0,0.011128687163304186
557,0,0.007893606075540308
558,0,0.010896181357604229
559,0,0.04561539205934146
560,0,0.0027227229939700056
561,0,0.011524418375162724
562,0,0.007622224325213866
563,0,0.005681687550406248
564,0,0.0007709501683535077
565,0,0.0033850134674772293
566,0,0.012247349593748116
567,1,0.9999999999999699
568,0,0.004182630654111176
569,0,0.020537927710431433
570,0,0.07642510417136562
571,0,0.0017745807717768482
572,0,0.002970227195919453
573,0,0.004018188456282084
574,0,0.008184519886738913
575,0,3.8507038733311584e-05
576,0,0.0023366286381812816
577,0,0.012817382735693746
578,0,0.01283698135173602
579,0,0.015214699765981807
580,1,0.9999999999999699
581,0,0.003762386940341656
582,0,0.011581768401670169
583,1,0.9999999999999699
584,1,0.9999999999999699
585,0,0.009604063349439881
586,0,0.022570611483826598
587,0,0.006480817583294681
588,0,0.007882709125448847
589,0,0.009457292842242856
590,0,0.0022731999122842187
591,0,0.004276347465576081
592,0,0.011548374578231095
593,0,0.012487714453941614
594,0,0.008022936099467342
595,0,0.009878087568741558
596,0,3.741215251633776e-05
597,0,0.008679489223156105
598,1,0.9999999999999699
599,0,0.010944708530132418
600,0,0.007612075042675496
601,0,0.006454967244986585
602,0,0.0073459796198423934
603,0,0.004385382960246351
604,0,0.014270782612181577
605,0,0.03076798065549859
606,0,0.003178230245817836
607,1,0.9999999999999699
608,0,3.0134734883238857e-05
609,1,0.9999999999999699
610,0,0.003227766575682069
611,0,0.001194805297472726
612,0,0.008291719805910069
613,0,0.010686588866600335
614,0,0.004745488508262931
615,0,0.006920136033851846
616,0,0.010733007951723815
617,0,0.009270290029367767
618,0,0.0008808751270173218
619,0,0.007080493782719061
620,0,0.01103845410038901
621,0,0.027206136377155812
622,0,0.02131993889695171
623,0,0.018077397705146315
624,0,0.00637815841602568
625,0,0.008926446426160655
626,0,0.007543065032024394
627,0,0.01841720716747547
628,0,0.01701695250951107
629,0,0.006567293822505795
630,0,0.010383967869371619
631,0,0.000624930751756142
632,0,0.003171812860877063
633,0,0.026181554203941516
634,0,0.020774921247591893
635,0,2.0609558371456065e-05
636,0,0.012719554121575816
637,0,0.00482547149846318
638,0,0.002775455335021608
639,0,0.004721606931047295
640,0,0.003797592996532434
641,0,0.011256012143761922
642,0,0.014807801895852265
643,0,0.008043380952371889
644,0,1.447016811665297e-06
645,0,0.021402489496271954
646,0,0.002261419287004585
647,0,0.005898089706590105
648,0,0.006732294724875851
649,0,0.011834934354018741
650,0,0.003349428945026785
651,1,0.9999999999999699
652,0,0.008236762056668321
653,0,0.0052494645156560505
654,0,0.02768306298907488
655,0,0.000854013272277677
656,0,0.005103141412385307
657,0,0.0034987098571308585
658,0,0.005905425201186227
659,0,0.008255349399478962
660,0,0.0008288412533301481
661,0,0.013421495409143468
662,0,0.026203725402321364
663,0,0.0005472927231041777
664,0,0.006208296664032693
665,0,0.005718118282894509
666,0,0.007852656876088606
667,0,0.006648739738090677
668,0,0.0017128547388574362
669,0,0.009282661058097068
670,0,0.00023393631138809103
671,0,0.0011579209143478958
672,0,0.006800565052659703
673,0,0.006235818678080624
674,0,0.0034436380973670165
675,0,0.005163629339115868
676,0,0.029644685961492164
677,0,0.012086493803630945
678,0,0.001247269243368863
679,0,0.009986272455977453
680,0,0.003475722554780429
681,0,0.0021664538243168015
682,0,0.010309975781317924
683,0,0.009434274118963993
684,0,0.007634799604395048
685,0,0.007153854692035931
686,0,0.03507942640721827
687,0,0.014471995796038788
688,0,0.0004830487896531717
689,0,0.007754613153672373
690,0,0.00435512289061055
691,0,0.0640732413656975
692,0,0.010593822590242151
693,0,0.012646631428429117
694,0,0.004677507309639149
695,0,0.013265108065127372
696,0,0.012361858344787825
697,0,0.005149634327958442
698,0,0.0014334212102568044
699,0,0.0016472946025897757
700,0,0.019959341265090323
701,0,0.0009247009016329067
702,0,0.004062325275724069
703,0,0.011140382216707474
704,0,0.017355836828530195
705,0,0.0001451827722469656
706,0,0.004082092708643786
707,0,0.010807835298960526
708,0,0.017939146516576843
709,0,0.005248138805804017
710,0,0.006284264450536053
711,0,0.009108928870102341
712,0,0.016542986461263853
713,0,0.011760875551284912
714,0,0.00902599291443121
715,0,0.0018233937519957202
716,0,0.004752624580561576
717,0,0.011075709761427596
718,0,0.0018399707399505355
719,0,0.020066263042766208
720,0,0.002665438833292094
721,0,0.008888444371609471
722,0,0.006729984275119997
723,0,0.00568816081934107
724,0,0.0008185739688051811
725,0,0.006899177828684157
726,0,0.016656854467432813
727,0,0.00800288924650665
728,0,0.038794359476521045
729,0,0.005320865574566086
730,0,0.0036074650345716457
731,0,0.002694128287371597
732,0,0.007318961700218486
733,0,0.005241630037893659
734,0,0.00012773494321545223
735,0,0.007427615759881283
736,0,0.02347443925202483
737,0,0.008670775920109387
738,0,0.01161459290781709
739,0,0.018938331750489874
740,0,0.006236311315421289
741,0,0.013371170278594248
742,0,0.006538356409084075
743,0,0.0037423228863604635
744,0,0.005630291412637013
745,0,0.019265916399378483
746,0,0.007488544281280681
747,0,0.01116192947220102
748,0,0.007773594820314791
749,0,0.0068262876575816344
750,0,0.010730441219450205
751,1,0.9999999999999699
752,0,0.004532067415888606
753,0,0.009800614694256714
754,0,0.008693139241592717
755,0,0.002919220503549669
756,0,0.007989309843727452
757,0,0.009889127721984256
758,0,0.014795060402269446
759,0,0.007938601084174508
760,0,0.0039751345806843565
761,0,0.005465009208682297
762,0,0.007916008713178739
763,0,0.011004592284663411
764,0,2.3429106028476553e-06
765,0,0.0011126607837035729
766,0,0.0005465695995005508
767,0,0.0217659742491163
768,0,0.007878366970978323
769,0,0.02635199572665325
770,0,0.0025941571081782985
771,0,0.006807631551335759
772,0,0.0032647870386773824
773,0,0.010185671638535596
774,0,0.0022884189432428336
775,0,0.009702619004173574
776,0,0.14056367856792465
777,0,0.0018488742352960558
778,0,0.019822072495939327
779,0,0.003676199989408932
780,0,0.003802762051359906
781,0,0.00665416930486343
782,0,0.01602344023446595
783,0,0.016715330099612853
784,0,0.003230360935324201
785,0,0.009983104573289875
786,0,0.008125175904150595
787,0,0.0003298018896232084
788,0,0.005945335422945178
789,0,0.015418970239281165
790,0,0.0013315059420578466
791,0,0.01213596108610316
792,0,1.0000000994736041e-07
793,0,0.016135879335367625
794,0,0.00680851257134235
795,0,0.0039010943099316614
796,0,0.0003433947948631153
797,0,0.004652197886957435
798,0,0.00754325437805662
799,0,0.009902693657206205
800,0,0.11038013097668779
801,0,0.002555525154813608
802,0,0.00030498833532601263
803,0,0.0004771635716866348
804,0,0.015265019834543713
805,0,0.009040757702447088
806,0,0.0017871995867376558
807,0,0.007709883011396982
808,0,0.010714814179910085
809,0,0.007741845535827851
810,0,0.014029939518676482
811,0,0.010148040303104481
812,0,0.011077360572842762
813,0,0.027508039421938517
814,0,0.0026345880887187396
815,0,3.360520601872858e-05
816,0,0.004988644014322889
817,0,0.0027019070886110347
818,0,0.0036711452243294437
819,0,0.005516840490750249
820,0,0.011266063556128109
821,0,0.005150828918495814
822,0,0.027429436637526276
823,0,0.0008370354132519856
824,0,0.00010456911712019621
825,0,0.0058961808977289094
826,0,0.022901632291538868
827,0,0.01123634749378654
828,0,0.01165661518413477
829,0,0.016215451208549326
830,0,0.006006862134610539
831,0,0.0015634725181119062
832,0,0.004760711214731667
833,0,0.0015460451410001534
834,0,0.009905239051759062
835,0,0.009597048244739314
836,0,4.53025079655687e-05
837,0,0.002660899786140817
838,0,0.0017426814130696445
839,0,0.014524116795921574
840,0,0.010727022438458715
841,0,0.00792078333113313
842,0,0.00625077048066431
843,0,0.0016073840230939659
844,0,0.006135724618611551
845,0,0.0037311680851872292
846,0,0.005581380656052435
847,0,0.0018825957413357848
848,0,0.01055798868288772
849,0,0.003767453551133975
850,0,0.007495416566033506
851,0,0.006046708931909061
852,0,0.01178867995873504
853,0,0.011291301704108527
854,0,0.008673271987883016
855,0,0.016089197399858812
856,0,0.003152079508991171
857,0,0.008805152291214195
858,0,0.03986935413326147
859,0,4.6863615028530256e-05
860,0,0.009929535215798495
861,0,0.005735566720029257
862,0,0.003485682914300174
863,0,0.012596229946978404
864,0,0.01244604405103748
865,0,0.0035427495382513515
866,0,0.0015689646866612285
867,0,0.01191035545889967
868,0,0.0077795789612820875
869,0,0.009301557705537426
870,0,0.016003356261427324
871,0,0.0011856174118843963
872,0,0.005046303117303622
873,0,0.009171318104377919
874,0,0.004958247693218141
875,0,1.3575770196389033e-05
876,0,0.012274994272405911
877,0,0.0014768718298020253
878,0,0.023474914917392977
879,0,0.004682547590907338
880,0,0.00045516958133463706
881,0,0.006613689232278333
882,0,0.0007408643937000704
883,0,0.00296202373693772
884,0,0.001921187861026537
885,0,0.006833480700084732
886,0,0.002380994864549868
887,0,0.0018326909733812932
888,1,0.9999999999999699
889,0,0.010103178771867572
890,0,0.0036263580203125434
891,0,0.00760035082822744
892,0,1.0000000994736041e-07
893,1,0.9999999999999699
894,0,1.0000000994736041e-07
895,0,0.15356137925973984
896,0,0.011481496069099182
897,0,0.158969493564582
898,0,0.16676464052885315
899,0,0.006058596700229524
900,0,0.006719848169895426
901,0,0.007959082247237806
902,0,0.018158105462616
903,0,0.10178696922993308
904,0,0.0019422631952800949
905,0,0.01411454509991022
906,0,0.00546271437009642
907,0,0.00470046273081751
908,0,0.025438455509193793
909,0,7.982209282408248e-07
910,0,0.012444193986431153
911,1,0.9999999999999699
912,0,0.025123622015131148
913,0,0.006750277447499743
914,0,0.03167787600674797
915,0,0.010320310338979417
916,0,0.015373043389335015
917,0,0.0172860573763779
918,0,0.01620328237185872
919,0,0.011420758290543053
920,0,0.004952436374212961
921,0,0.012278937425899672
922,0,0.015958213554341658
923,0,0.006467323918920112
924,0,6.404320781513455e-05
925,0,0.01027174940060483
926,0,0.016772862836228638
927,0,0.0041542557745652695
928,0,0.0012551419848217042
929,0,0.009806316608991566
930,0,0.014937561224639075
931,0,0.017874681022271004
932,0,0.015678182908288478
933,0,0.0025207751297150614
934,0,1.0000000994736041e-07
935,0,0.011014006103996988
936,0,0.005832369984305625
937,0,0.001010659868930061
938,0,0.0035036597153497435
939,0,0.008718197110669313
940,0,0.00768379892417385
941,0,0.005947658683441123
942,0,0.0019777413710151655
943,0,0.004299553854537713
944,0,0.006341637457307347
945,0,0.00027357207349186215
946,0,0.01102646359488748
947,0,0.0057746084276777306
948,0,0.006324125863314901
949,0,0.01808211340294144
950,0,0.004726891630110603
951,0,0.009149708980302408
952,0,0.008344349856960843
953,0,0.001114810367899542
954,0,0.0030454511171946743
955,0,0.011901413818124871
956,0,0.009223622107758733
957,0,0.06094337208560681
958,0,8.217650703231577e-05
959,0,0.00887802439177504
960,0,0.009650777981379706
961,0,0.01978565673027901
962,0,0.013289404279583977
963,0,0.0023687613282597853
964,0,0.014035800322312827
965,0,0.0019494964536047568
966,0,0.0008839586963683041
967,0,3.978140377749013e-05
968,0,0.014062178674962926
969,0,0.006510275607024665
970,0,3.1224200569916135e-05
971,0,0.0032448366083803527
972,0,0.016428617338108437
973,0,0.007172776279668766
974,0,0.005603608410346738
975,0,0.01592389855051056
976,0,0.0021949919304656146
977,0,0.007472917535213695
978,0,0.007240243217360977
979,0,0.008821672212120565
980,0,0.014690124391570799
981,0,0.07897821966511759
982,0,0.003896957124711977
983,0,0.007940275970408727
984,0,0.008167771721502926
985,0,0.003897341888161582
986,0,0.014459634815602846
987,0,0.023731423661431852
988,0,0.005605516142514154
989,0,0.0017721002285698533
990,0,0.0011938150482532302
991,0,0.0037782200243929743
992,0,0.015455378204187771
993,0,0.0012384913447560997
994,0,0.00874925300121575
995,0,0.010220368320669812
996,0,0.005768636261191553
997,0,0.007057434562147604
998,1,0.9999999999989425
999,0,0.0052756852113558395
1000,0,0.012169945888673773
1001,0,0.014341112091939641
1002,0,0.014377461602434196
1003,0,0.0038368360928160653
1004,0,0.005169473534873654
1005,0,0.008625454430217113
1006,0,9.124720369463974e-05
1007,0,0.001058396412260489
1008,0,0.01571600859862211
1009,0,0.006202225272610478
1010,0,0.006472350005691012
1011,0,8.688318978364511e-05
1012,0,0.007960617583345727
1013,0,0.008769344551634832
1014,0,0.004647623414815065
1015,0,0.00011298746840110334
1016,0,0.013768591090096554
1017,0,0.0033715149211028007
1018,0,0.002104746282319344
1019,0,0.009080169604507766
1020,0,4.625477727402193e-06
1021,0,0.008178522765103308
1022,0,1.4336258490919912e-05
1023,0,0.0299199007125817
1024,0,0.00018342653497243312
1025,0,0.006648066088849053
1026,0,0.0052636622935555355
1027,0,0.0026955798111878604
1028,0,0.019613414357473234
1029,0,3.737409024981351e-05
1030,0,0.006766523297094003
1031,0,0.0011334819656885606
1032,0,0.009703447745296603
1033,1,0.9999999999999699
1034,1,0.9999999999999699
1035,0,0.00284017260467079
1036,0,0.0038778830867564817
1037,0,0.00216832365321402
1038,0,0.005397445477522511
1039,0,0.009276110154546682
1040,0,0.007578863417727178
1041,0,0.006158261853721532
1042,0,0.0007136666501627701
1043,0,0.015686817534847363
1044,0,0.003896108819102452
1045,0,0.006836300404502338
1046,0,0.003185362505066883
1047,0,0.0027440924351289455
1048,0,0.01796268749220237
