idObservacion,clase_predicha,probabilidad_clase_1
344,0,0.007198873890828452
345,0,0.18748467898302335
346,0,0.0021857930334335295
347,0,0.004609274609067718
348,0,0.000704516122617154
349,0,0.0008996498081456836
350,1,0.7547994987468671
351,0,0.0031272642583823193
352,0,0.0021857930334335295
353,1,1.0
354,0,0.000994706842366216
355,0,0.0007365176711146887
356,0,0.004956500616921823
357,0,0.002321558486050703
358,0,0.001159982857266286
359,0,0.01172785939807483
360,0,0.0003295045214590845
361,0,0.0030038777354298328
362,0,0.0009020805850219734
363,0,0.04363636855049312
364,0,0.0003295045214590845
365,0,0.0003771227991164916
366,0,0.0003295045214590845
367,0,0.0880627929418252
368,0,0.0010189030149285155
369,0,0.0007365176711146887
370,0,0.0003295045214590845
371,0,0.0009020805850219734
372,0,0.000994419943359001
373,0,0.0013734603462739242
374,0,0.01973589721552301
375,0,0.00042456155567961674
376,0,0.01249263665849008
377,0,0.000994419943359001
378,0,0.0008722831237318624
379,0,0.0003295045214590845
380,0,0.002348925170464524
381,0,0.30227307127903713
382,0,0.035519126366766865
383,0,0.0017787798837779248
384,0,0.03945871979446411
385,0,0.0004926366584900796
386,0,0.000587693692710612
387,0,0.013331574705335223
388,0,0.001655075089542015
389,0,0.0003295045214590845
390,0,0.00044632695136562656
391,0,0.05128560761222052
392,0,0.0004926366584900796
393,0,0.014014486959913997
394,0,0.021874219968613554
395,0,0.04491276699711238
396,0,0.0008996498081456836
397,0,0.0003295045214590845
398,0,0.0007365176711146887
399,0,0.005200381629546432
400,0,0.0011522376906693992
401,0,0.017059495997575506
402,0,0.012329504521459084
403,0,0.0009673401579523946
404,0,0.0007365176711146887
405,0,0.0004950674353663692
406,0,0.0003295045214590845
407,0,0.0003295045214590845
408,0,0.0009020805850219734
409,0,0.0009020805850219734
410,0,0.0017787798837779248
411,0,0.010947321360179247
412,0,0.0030322072241617875
413,0,0.0020536424524935674
414,0,0.0017787798837779248
415,0,0.04089664252309586
416,0,0.00030449826989619377
417,0,0.0006118898652729113
418,0,0.000711511419551798
419,1,0.7949875997829962
420,0,0.0007365176711146887
421,0,0.03493978754869713
422,0,0.0005901976340998357
423,0,0.0024407413488081757
424,0,0.0074960711825935306
425,0,0.00042456155567961674
426,0,0.0027260806494916684
427,0,0.01242706549706884
428,0,0.00042456155567961674
429,0,0.006735260725839898
430,0,0.0003295045214590845
431,1,0.8501710798735971
432,0,0.0006852546683203681
433,0,0.0034392203738173913
434,0,0.00042456155567961674
435,0,0.002251669186266204
436,0,0.0538569143010594
437,0,0.0013042561940247892
438,0,0.002321558486050703
439,0,0.0008304456558965486
440,0,0.0004950674353663692
441,0,0.015809176940295003
442,0,0.00042456155567961674
443,0,0.0007365176711146887
444,0,0.12110307224494074
445,0,0.01426063590730053
446,0,0.0024846906230816977
447,0,0.011314316623638484
448,0,0.0013734603462739242
449,0,0.015032207224161787
450,0,0.0007365176711146887
451,0,0.0005221225312893728
452,0,0.011332884243246013
453,0,0.0003295045214590845
454,0,0.0019254926642235798
455,0,0.00044632695136562656
456,0,0.024141749980624662
457,0,0.00042456155567961674
458,0,0.002351355947340814
459,0,0.00042456155567961674
460,0,0.0008996498081456836
461,0,0.028783516263142062
462,0,0.0009020805850219734
463,0,0.015032207224161787
464,0,0.0003295045214590845
465,0,0.0009971376192425057
466,0,0.0003578613448197056
467,0,0.0003295045214590845
468,0,0.00042456155567961674
469,0,0.03699905511025985
470,0,0.0007070200640063777
471,0,0.0003295045214590845
472,0,0.0023239189189016335
473,0,0.15977072062697242
474,0,0.002351355947340814
475,0,0.00042456155567961674
476,1,0.7103499338638657
477,0,0.00042456155567961674
478,0,0.0007365176711146887
479,0,0.0008996498081456836
480,0,0.01381964978504771
481,0,0.00042456155567961674
482,0,0.0010640081722280762
483,0,0.03403928877499714
484,0,0.0008533401010212308
485,0,0.01676030036920995
486,0,0.0008533401010212308
487,0,0.015637759484886462
488,0,0.066934888883396
489,0,0.00042456155567961674
490,0,0.0003295045214590845
491,0,0.00042456155567961674
492,0,0.0003295045214590845
493,0,0.006349070102371485
494,0,0.0003295045214590845
495,0,0.0007365176711146887
496,0,0.04314478114478114
497,0,0.00042456155567961674
498,0,0.0034392203738173913
499,0,0.0009020805850219734
500,0,0.0003295045214590845
501,0,0.0024846906230816977
502,0,0.0009020805850219734
503,0,0.0003295045214590845
504,0,0.04101446778524652
505,0,0.002351355947340814
506,0,0.0003295045214590845
507,0,0.0014710213218836802
508,0,0.00026030036920994954
509,0,0.0018446560366105996
510,0,0.0522800976485228
511,0,0.12147319045248858
512,0,0.00026030036920994954
513,0,0.01900702771459982
514,0,0.000587693692710612
515,0,0.0003578613448197056
516,0,0.017587406793703398
517,0,0.0003295045214590845
518,0,0.0007365176711146887
519,0,0.0011164639905382717
520,0,0.00042456155567961674
521,0,0.01773354055507991
522,0,0.01249263665849008
523,1,0.8534545454545455
524,0,0.0006673135188655537
525,0,0.01699617118812575
526,0,0.0010894769775795334
527,0,0.04674624085739555
528,0,0.00599967556585153
529,0,0.012260300369209949
530,0,0.0004270654970688406
531,0,0.001037846037639147
532,0,0.0003295045214590845
533,0,0.000831574705335221
534,0,0.026180913246344566
535,0,0.00194191202080892
536,1,0.5057613030514083
537,0,0.0006118898652729113
538,0,0.025264875472114784
539,0,0.0003295045214590845
540,0,0.0009020805850219734
541,0,0.008143925078522095
542,0,0.0074960711825935306
543,0,0.003558522507461565
544,0,0.0008996498081456836
545,0,0.007063841813921334
546,0,0.0007365176711146887
547,0,0.0008283338494583399
548,0,0.000994419943359001
549,0,0.006242643842209668
550,0,0.0021857930334335295
551,0,0.016956500616921822
552,0,0.03925720041471653
553,0,0.00248249167310391
554,0,0.0003295045214590845
555,0,0.0009971376192425057
556,0,0.00042456155567961674
557,0,0.0008533401010212308
558,0,0.015032207224161787
559,0,0.04210001572070696
560,0,0.0009971376192425057
561,0,0.040120074312028874
562,0,0.003534277408037924
563,0,0.0004270654970688406
564,0,0.022515301958960753
565,0,0.30417313235963117
566,0,0.0021857930334335295
567,1,1.0
568,0,0.01937712356907813
569,0,0.0004070131496556042
570,0,0.06361539739188297
571,0,0.005302610336167421
572,0,0.0003295045214590845
573,0,0.000587693692710612
574,0,0.0003578613448197056
575,0,0.012176226746461512
576,0,0.0004926366584900796
577,0,0.031735897215523015
578,0,0.0015575141139322589
579,0,0.0030322072241617875
580,1,0.9580158730158731
581,0,0.0021857930334335295
582,0,0.0007365176711146887
583,1,0.9324358974358974
584,1,0.9324358974358974
585,0,0.00042456155567961674
586,0,0.03910219060523938
587,0,0.00044632695136562656
588,0,0.08515765767834291
589,0,0.0009020805850219734
590,0,0.0007365176711146887
591,0,0.0030322072241617875
592,0,0.0010164722380522258
593,0,0.003558522507461565
594,0,0.002251669186266204
595,0,0.0030322072241617875
596,0,0.00042456155567961674
597,0,0.0009020805850219734
598,1,0.8107771404796577
599,0,0.0004270654970688406
600,0,0.00042456155567961674
601,0,0.00042456155567961674
602,0,0.0004270654970688406
603,0,0.0017787798837779248
604,0,0.0003295045214590845
605,0,0.015069230548856343
606,0,0.000831574705335221
607,1,0.9597402597402598
608,0,0.00042456155567961674
609,1,0.8873015873015874
610,0,0.0006673135188655537
611,0,0.0021857930334335295
612,0,0.0003295045214590845
613,0,0.001876340859387681
614,0,0.00042456155567961674
615,0,0.001037846037639147
616,0,0.0009996415606317297
617,0,0.0004926366584900796
618,0,0.0003295045214590845
619,0,0.0010164722380522258
620,0,0.0006118898652729113
621,0,0.023410665085191386
622,0,0.05082607732403098
623,0,0.0003295045214590845
624,0,0.0003295045214590845
625,0,0.03182645065376744
626,0,0.0532809093655837
627,0,0.0021857930334335295
628,0,0.016531091503570468
629,0,0.0003295045214590845
630,0,0.0009020805850219734
631,0,0.0011522376906693992
632,0,0.00042456155567961674
633,0,0.0030322072241617875
634,0,0.000994706842366216
635,0,0.005882836002176084
636,0,0.015032207224161787
637,0,0.015612753233323572
638,0,0.0004926366584900796
639,0,0.0008996498081456836
640,0,0.0004926366584900796
641,0,0.0008996498081456836
642,0,0.002321558486050703
643,0,0.00042456155567961674
644,0,0.017365797943282784
645,0,0.005161086610025668
646,0,0.0017787798837779248
647,0,0.0007365176711146887
648,0,0.012329504521459084
649,0,0.0007365176711146887
650,0,0.00042456155567961674
651,1,0.9268803418803419
652,0,0.0004270654970688406
653,0,0.11405754314058811
654,0,0.01838572429118509
655,0,0.0003295045214590845
656,0,0.0003295045214590845
657,0,0.0003295045214590845
658,0,0.0003578613448197056
659,0,0.0003295045214590845
660,0,0.004998241372001887
661,0,0.0011164639905382717
662,0,0.0021607867818706386
663,0,0.00042456155567961674
664,0,0.0004926366584900796
665,0,0.01937712356907813
666,0,0.0007365176711146887
667,0,0.01804012701294059
668,0,0.0008996498081456836
669,0,0.0003295045214590845
670,0,0.0003295045214590845
671,0,0.0007365176711146887
672,0,0.01517107649731313
673,0,0.0008533401010212308
674,0,0.0007365176711146887
675,0,0.003167972676778961
676,0,0.1178204306484066
677,0,0.0008340786467244448
678,0,0.09195531853351553
679,0,0.000831574705335221
680,0,0.0011112423732655432
681,0,0.0007365176711146887
682,0,0.0003578613448197056
683,0,0.0009972107837554398
684,0,0.0003295045214590845
685,0,0.00042456155567961674
686,0,0.09737471726658578
687,0,0.0005188816754124919
688,0,0.00042456155567961674
689,0,0.00042456155567961674
690,0,0.0004926366584900796
691,0,0.13127445018749367
692,0,0.0009972107837554398
693,0,0.0501588773004766
694,0,0.0030501874425542864
695,0,0.0007365176711146887
696,0,0.0003295045214590845
697,0,0.0017787798837779248
698,0,0.0059802614297232975
699,0,0.002346726220486736
700,0,0.0008340786467244448
701,0,0.000831574705335221
702,0,0.0036638510018656145
703,0,0.019781099419560393
704,0,0.0003295045214590845
705,0,0.024177310188658794
706,0,0.0017787798837779248
707,0,0.000994419943359001
708,0,0.031026431183947305
709,0,0.0005402549361474867
710,0,0.036693140885095454
711,0,0.0007365176711146887
712,0,0.000994419943359001
713,0,0.0004270654970688406
714,0,0.00042456155567961674
715,0,0.0004950674353663692
716,0,0.0008996498081456836
717,0,0.0007365176711146887
718,0,0.000831574705335221
719,0,0.04427622977860181
720,0,0.011151184486607488
721,0,0.00042456155567961674
722,0,0.00042456155567961674
723,0,0.0008533401010212308
724,0,0.009025156695372127
725,0,0.000831574705335221
726,0,0.0007365176711146887
727,0,0.031800597771796044
728,0,0.05575889073136969
729,0,0.0005901976340998357
730,0,0.0030038777354298328
731,0,0.004887296464672688
732,0,0.015069230548856343
733,0,0.0021857930334335295
734,0,0.08003465623009329
735,0,0.0004926366584900796
736,0,0.018378409294826845
737,0,0.018378409294826845
738,0,0.01394191202080892
739,0,0.020254995133455415
740,0,0.00042456155567961674
741,0,0.025909945282954473
742,0,0.0008533401010212308
743,0,0.0007365176711146887
744,0,0.018405775979240663
745,0,0.08578429225936261
746,0,0.0009020805850219734
747,0,0.009776408183419497
748,0,0.003617709824006427
749,0,0.0003771227991164916
750,0,0.0018446560366105996
751,1,0.9287057769816391
752,0,0.06973199278423685
753,0,0.07913595345175958
754,0,0.0003295045214590845
755,0,0.0008996498081456836
756,0,0.0003578613448197056
757,0,0.0009971376192425057
758,0,0.0003295045214590845
759,0,0.0004950674353663692
760,0,0.01249263665849008
761,0,0.0003295045214590845
762,0,0.002817851153274156
763,0,0.00042456155567961674
764,0,0.047861257280046574
765,0,0.0007365176711146887
766,0,0.00194191202080892
767,0,0.0007365176711146887
768,0,0.0003295045214590845
769,0,0.0031272642583823193
770,0,0.013060512608411734
771,0,0.0021857930334335295
772,0,0.0003295045214590845
773,0,0.00046763040692718885
774,0,0.06966278863198772
775,0,0.0003295045214590845
776,0,0.3006228394588038
777,0,0.0009020805850219734
778,0,0.004579043562090384
779,0,0.0007365176711146887
780,0,0.00026030036920994954
781,0,0.0005221225312893728
782,0,0.28136199095022624
783,0,0.0012292118064247807
784,0,0.006242643842209668
785,0,0.0007365176711146887
786,0,0.0009971376192425057
787,0,0.015612753233323572
788,0,0.00042456155567961674
789,0,0.005771933251559047
790,0,0.0005901976340998357
791,0,0.06327720672086552
792,0,0.05565666583158844
793,0,0.0009673401579523946
794,0,0.0005438879269753827
795,0,0.0006673135188655537
796,0,0.00042456155567961674
797,0,0.006855213061509664
798,0,0.00042456155567961674
799,0,0.0030322072241617875
800,0,0.27277433472147705
801,0,0.004793368479890828
802,0,0.01394191202080892
803,0,0.03182645065376744
804,0,0.01787947789086309
805,0,0.000587693692710612
806,0,0.08746577023431243
807,0,0.0030322072241617875
808,0,0.0009020805850219734
809,0,0.0027856421618733355
810,0,0.0034392203738173913
811,0,0.0030322072241617875
812,0,0.00042456155567961674
813,0,0.008573378082184367
814,0,0.0005901976340998357
815,0,0.00042456155567961674
816,0,0.00488842551411136
817,0,0.0009020805850219734
818,0,0.002302615463340071
819,0,0.0029809832903051514
820,0,0.017680446399989044
821,0,0.0899153584935555
822,0,0.000572576063562889
823,0,0.0009020805850219734
824,0,0.0017787798837779248
825,0,0.0021857930334335295
826,0,0.06082639893139698
827,0,0.0031272642583823193
828,0,0.013204023312932892
829,0,0.0030322072241617875
830,0,0.002907102715176489
831,0,0.06932497963458126
832,0,0.0005413839855861589
833,0,0.012829504521459085
834,0,0.0004950674353663692
835,0,0.0007365176711146887
836,0,0.027772050446973045
837,0,0.0003295045214590845
838,0,0.02309942888326741
839,0,0.0007365176711146887
840,0,0.005771933251559047
841,0,0.06958567274722201
842,0,0.0009020805850219734
843,0,0.0010894769775795334
844,0,0.0007365176711146887
845,0,0.0017787798837779248
846,0,0.0007365176711146887
847,0,0.0007365176711146887
848,0,0.002465747600371066
849,0,0.0005221225312893728
850,0,0.012036682156022237
851,0,0.00488842551411136
852,0,0.002351355947340814
853,0,0.00194434279768521
854,0,0.00042456155567961674
855,0,0.000831574705335221
856,0,0.00026030036920994954
857,0,0.0011139600491490479
858,0,0.0009020805850219734
859,0,0.05351324565486383
860,0,0.0008996498081456836
861,0,0.0007365176711146887
862,0,0.0030322072241617875
863,0,0.0005221225312893728
864,0,0.01787947789086309
865,0,0.00042456155567961674
866,0,0.0008996498081456836
867,0,0.00042456155567961674
868,0,0.0003295045214590845
869,0,0.0007365176711146887
870,0,0.0030038777354298328
871,0,0.00194191202080892
872,0,0.00194191202080892
873,0,0.0003295045214590845
874,0,0.0005438879269753827
875,0,0.05428811741951154
876,0,0.0003295045214590845
877,0,0.00042456155567961674
878,0,0.0009291356809449771
879,0,0.001895602313684467
880,0,0.0009020805850219734
881,0,0.01910492450377562
882,0,0.0005413839855861589
883,0,0.011314316623638484
884,0,0.0017787798837779248
885,0,0.03860635744523212
886,0,0.012424561555679616
887,0,0.00042456155567961674
888,1,1.0
889,0,0.0009020805850219734
890,0,0.0017787798837779248
891,0,0.0008340786467244448
892,0,0.02621127338682877
893,1,1.0
894,0,0.03687195752393219
895,0,0.35166440658732745
896,0,0.0009020805850219734
897,0,0.30895617279213716
898,0,0.48512916164650977
899,0,0.0004926366584900796
900,0,0.022678434095991747
901,0,0.0021857930334335295
902,0,0.000831574705335221
903,0,0.4529786096256684
904,0,0.004793368479890828
905,0,0.0006118898652729113
906,0,0.017403184337781354
907,0,0.0008996498081456836
908,0,0.022664213564372135
909,0,0.05046123808180843
910,0,0.0003295045214590845
911,1,0.9688644688644688
912,0,0.0009020805850219734
913,0,0.03909150176859253
914,0,0.012700280112044817
915,0,0.004481482586480628
916,0,0.035675707606000466
917,0,0.040845118950117
918,0,0.0034392203738173913
919,0,0.0007365176711146887
920,0,0.00026030036920994954
921,0,0.0009673401579523946
922,0,0.0084852309072246
923,0,0.04271045690241147
924,0,0.032405266451263744
925,0,0.0003295045214590845
926,0,0.04929243234467642
927,0,0.00042456155567961674
928,0,0.00042456155567961674
929,0,0.0003295045214590845
930,0,0.0009020805850219734
931,0,0.0009020805850219734
932,0,0.009445028953835238
933,0,0.0003295045214590845
934,0,0.029797701731516586
935,0,0.00042456155567961674
936,0,0.028475033738191637
937,0,0.0004926366584900796
938,0,0.001391951200024974
939,0,0.0005438879269753827
940,0,0.0005221225312893728
941,0,0.0003295045214590845
942,0,0.0007365176711146887
943,0,0.0004926366584900796
944,0,0.0010164722380522258
945,0,0.00042456155567961674
946,0,0.0008340786467244448
947,0,0.0004926366584900796
948,0,0.0004926366584900796
949,0,0.0009020805850219734
950,0,0.0007365176711146887
951,0,0.0004270654970688406
952,0,0.000994419943359001
953,0,0.012604154745772922
954,0,0.000587693692710612
955,0,0.000994419943359001
956,0,0.0003295045214590845
957,0,0.23728503595795686
958,0,0.036788197919315986
959,0,0.0004270654970688406
960,0,0.0004950674353663692
961,0,0.004190285887569317
962,0,0.0008533401010212308
963,0,0.00488842551411136
964,0,0.0031297681997715433
965,0,0.03949090062201869
966,0,0.0010189030149285155
967,0,0.0030000263966072096
968,0,0.00039606582182712314
969,0,0.0004270654970688406
970,0,0.000587693692710612
971,0,0.03240477084404057
972,0,0.0009020805850219734
973,0,0.00042456155567961674
974,0,0.004717607150031343
975,0,0.001037846037639147
976,0,0.0008533401010212308
977,0,0.0005221225312893728
978,0,0.0003578613448197056
979,0,0.0003295045214590845
980,0,0.0004270654970688406
981,0,0.14484339190221543
982,0,0.0010164722380522258
983,0,0.0008340786467244448
984,0,0.0008533401010212308
985,0,0.0005438879269753827
986,0,0.0006852546683203681
987,0,0.010263677766721943
988,0,0.0029630030719126526
989,0,0.00295361660589133
990,0,0.00042456155567961674
991,0,0.00042456155567961674
992,0,0.0009020805850219734
993,0,0.0009020805850219734
994,0,0.00488842551411136
995,0,0.00042456155567961674
996,0,0.000587693692710612
997,0,0.014133049934246703
998,1,0.7453878964173082
999,0,0.0030038777354298328
1000,0,0.0011354070132489032
1001,0,0.000994419943359001
1002,0,0.0030322072241617875
1003,0,0.06948811177161225
1004,0,0.0009509010766309868
1005,0,0.0021857930334335295
1006,0,0.002205447231161117
1007,0,0.0017787798837779248
1008,0,0.006011322703277266
1009,0,0.0003771227991164916
1010,0,0.0003295045214590845
1011,0,0.002737944428111999
1012,0,0.013909945282954472
1013,0,0.02128258317073646
1014,0,0.0003295045214590845
1015,0,0.015032207224161787
1016,0,0.0004270654970688406
1017,0,0.01150054611445398
1018,0,0.0003295045214590845
1019,0,0.002690585127652803
1020,0,0.04792933238285704
1021,0,0.0003295045214590845
1022,0,0.023477175561520944
1023,0,0.03198989505648118
1024,0,0.012636989006084806
1025,0,0.0004926366584900796
1026,0,0.004903184337781355
1027,0,0.0003295045214590845
1028,0,0.005780807776833277
1029,0,0.0004926366584900796
1030,0,0.0003295045214590845
1031,0,0.005670171044392446
1032,0,0.004903184337781355
1033,1,1.0
1034,1,1.0
1035,0,0.00042456155567961674
1036,0,0.004956500616921823
